@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute class {0, 1}

@data
4.0,172.0,15.0,15.0,17.0,20.0,20.0,0.0,15.0,15.0,0.0,20.0,20.0,0.0,0.3980440877509597,0.0,0
5.0,234.0,15.0,15.0,17.0,20.0,20.0,26.0,15.0,15.0,0.0,17.0,14.5,5.5,0.2940290019466582,0.0,0
2.0,64.0,11.0,11.0,13.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.5431215521336608,0.0,1
2.0,60.0,11.0,11.0,13.0,21.0,21.0,51.0,11.0,11.0,0.0,19.0,17.5,17.0,0.0,0.0,1
2.0,64.0,11.0,11.0,13.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.535349575839857,0.0,1
2.0,60.0,11.0,11.0,13.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.3066756836359505,0.0,1
1.0,52.0,11.0,11.0,13.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.09978286358403327,1
2.0,60.0,11.0,11.0,13.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.5259044789927839,0.0,1
2.0,64.0,11.0,11.0,13.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.41024962300333917,0.0,1
1.0,52.0,11.0,11.0,13.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.0,1
2.0,64.0,11.0,11.0,13.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.34639661181643605,0.0,1
2.0,60.0,11.0,11.0,13.0,21.0,21.0,51.0,11.0,11.0,0.0,19.0,17.5,17.0,0.0,0.0,1
2.0,64.0,11.0,11.0,13.0,21.0,21.0,54.0,11.0,11.0,0.0,21.0,21.0,15.5,0.0,0.0,1
1.0,52.0,11.0,11.0,13.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.0,1
1.0,52.0,11.0,11.0,13.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.0,1
1.0,26.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.0,0
1.0,26.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.07739933100985591,0
1.0,26.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.0,0
7.0,90.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.24279445302528657,0
2.0,41.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.3695297136237521,0
4.0,64.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.33715434792945015,0
8.0,99.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.07831713150054717,0
1.0,26.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.1187424097098332,0
1.0,26.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.0,0
1.0,26.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.15863198451285004,0.0,0
1.0,26.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.0,0
8.0,99.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.12785212577014307,0
1.0,26.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.0,0
1.0,26.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.05616874107157335,0
3.0,55.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.33930036588768214,0
8.0,99.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.0,0
1.0,26.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.0,0
1.0,26.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.0,0
8.0,99.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.1221696919788164,0
1.0,26.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.0,0
4.0,64.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.36071385617530166,0
2.0,37.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.0,0
5.0,75.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.32123526654107626,0
4.0,52.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.0,0
1.0,26.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.0,0
1.0,26.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.0,0
6.0,84.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.12480215838320267,0
1.0,26.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.1489825457354036,0
1.0,26.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.025620434473387577,0
2.0,41.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.3739500483177948,0
1.0,26.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.09049582949538677,0
1.0,26.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.0,0
1.0,26.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.17265772330892665,0.0,0
3.0,69.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.3539986198655807,0
1.0,26.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.0,0
7.0,92.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.07743824318772724,0
8.0,99.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,0.0,0.08195518810434575,0
1.0,148.0,15.0,15.0,17.0,16.0,16.0,102.0,15.0,15.0,0.0,16.0,16.0,42.0,0.0,-0.04090777881682799,1
5.0,236.0,15.0,15.0,14.0,16.0,16.0,0.0,13.0,10.5,2.0,16.0,16.0,0.0,0.0,0.4434251023705473,1
2.0,158.0,15.0,15.0,14.0,16.0,16.0,0.0,13.0,10.5,2.0,16.0,16.0,0.0,0.0,0.0,1
2.0,183.0,15.0,15.0,14.0,16.0,16.0,0.0,13.0,10.5,2.0,16.0,16.0,0.0,0.0,0.056873472560029996,1
3.0,201.0,15.0,15.0,14.0,16.0,16.0,0.0,10.0,8.5,5.0,16.0,16.0,0.0,0.0,0.053557048479726914,1
1.0,148.0,15.0,15.0,13.0,16.0,16.0,86.0,13.0,10.5,2.0,15.5,13.5,34.5,0.0,0.11203712245004112,1
1.0,148.0,15.0,15.0,17.0,16.0,16.0,102.0,15.0,15.0,0.0,16.0,16.0,42.0,0.0,0.11218085430328881,1
5.0,265.0,15.0,15.0,10.0,16.0,16.0,0.0,11.5,10.0,3.5,16.0,16.0,0.0,0.0,0.02882634154140764,1
1.0,148.0,15.0,15.0,17.0,16.0,16.0,96.0,15.0,15.0,0.0,16.0,16.0,39.0,0.0,0.07900216562166905,1
1.0,148.0,15.0,15.0,14.0,16.0,16.0,96.0,13.0,10.5,2.0,16.0,16.0,39.0,0.0,0.10389737462692644,1
3.0,169.0,15.0,15.0,14.0,16.0,16.0,0.0,13.0,10.5,2.0,16.0,16.0,0.0,0.0,0.43025159995063966,1
2.0,183.0,15.0,15.0,14.0,16.0,16.0,0.0,13.0,10.5,2.0,16.0,16.0,0.0,0.0,0.0,1
2.0,158.0,15.0,15.0,13.0,16.0,16.0,0.0,13.0,10.5,2.0,16.0,16.0,0.0,0.0,0.08249367640585281,1
1.0,148.0,15.0,15.0,14.0,16.0,16.0,0.0,13.0,10.5,2.0,16.0,16.0,0.0,0.0,-0.009738983251281755,1
5.0,230.0,15.0,15.0,14.0,16.0,16.0,0.0,13.0,10.5,2.0,16.0,16.0,0.0,0.0,0.279255606550289,1
1.0,148.0,15.0,15.0,17.0,16.0,16.0,102.0,15.0,15.0,0.0,16.0,16.0,42.0,0.0,0.12449460498722861,1
3.0,185.0,15.0,15.0,12.0,16.0,16.0,0.0,11.5,10.0,3.5,16.0,16.0,0.0,0.0,0.089561964325152,1
2.0,158.0,15.0,15.0,14.0,16.0,16.0,0.0,13.0,10.5,2.0,16.0,16.0,0.0,0.0,0.03723721333693785,1
4.0,212.0,15.0,15.0,11.0,16.0,16.0,0.0,12.0,10.0,3.0,16.0,16.0,0.0,0.0,0.0,1
3.0,193.0,15.0,15.0,14.0,16.0,16.0,0.0,13.0,10.5,2.0,16.0,16.0,0.0,0.0,0.06693565319517042,1
4.0,226.0,15.0,15.0,14.0,16.0,16.0,0.0,13.0,10.5,2.0,16.0,16.0,0.0,0.0,0.07759961749093483,1
2.0,183.0,15.0,15.0,14.0,16.0,16.0,0.0,13.0,10.5,2.0,16.0,16.0,0.0,0.0,0.07192866635497909,1
2.0,158.0,15.0,15.0,12.0,16.0,16.0,0.0,11.5,10.0,3.5,16.0,16.0,0.0,0.0,0.025999641535082857,1
1.0,148.0,15.0,15.0,17.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,0.06909261379444291,1
4.0,220.0,15.0,15.0,14.0,16.0,16.0,77.0,13.0,10.5,2.0,12.5,9.5,33.0,0.0,0.07635295119792926,1
3.0,185.0,15.0,15.0,14.0,16.0,16.0,0.0,13.0,10.5,2.0,16.0,16.0,0.0,0.0,0.0,1
3.0,208.0,15.0,15.0,14.0,16.0,16.0,0.0,13.0,10.5,2.0,16.0,16.0,0.0,0.0,0.014081446638777537,1
2.0,173.0,15.0,15.0,14.0,16.0,16.0,0.0,13.0,10.5,2.0,16.0,16.0,0.0,0.0,0.08619287773596908,1
5.0,304.0,15.0,15.0,28.0,16.0,16.0,182.0,10.666666666666666,8.0,5.333333333333333,14.666666666666666,11.666666666666666,50.0,0.0,0.038771220867677245,1
1.0,148.0,15.0,15.0,14.0,16.0,16.0,0.0,13.0,10.5,2.0,16.0,16.0,0.0,0.0,0.12269706572145513,1
2.0,173.0,15.0,15.0,14.0,16.0,16.0,0.0,13.0,10.5,2.0,16.0,16.0,0.0,0.0,0.44998284837510305,1
3.0,185.0,15.0,15.0,14.0,16.0,16.0,0.0,13.0,10.5,2.0,16.0,16.0,0.0,0.0,0.45820544583788975,1
1.0,148.0,15.0,15.0,14.0,16.0,16.0,0.0,13.0,10.5,2.0,16.0,16.0,0.0,0.0,0.054367038126389135,1
1.0,148.0,15.0,15.0,17.0,16.0,16.0,102.0,15.0,15.0,0.0,16.0,16.0,42.0,0.0,-0.0009058384083640205,1
1.0,148.0,15.0,15.0,14.0,16.0,16.0,0.0,13.0,10.5,2.0,16.0,16.0,0.0,0.0,0.11994588657550437,1
2.0,84.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,0.02371780088109035,0
1.0,74.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,0.0,0
1.0,74.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.7874624967404367,0.0,0
1.0,74.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.7487820151565718,0.0,0
2.0,84.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,0.04378488686311074,0
2.0,84.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,-0.006454875637953941,0
2.0,84.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,0.02907354722360668,0
2.0,84.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,0.008567506088890262,0
1.0,74.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,0.013872165610869859,0
2.0,84.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,0.022528878799469017,0
2.0,84.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,0.07592646944610325,0
1.0,74.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,0.066091064725531,0
2.0,84.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,0.006699301870107112,0
2.0,84.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,0.018163586713428458,0
2.0,84.0,15.0,15.0,0.0,16.0,16.0,0.0,15.0,15.0,0.0,16.0,16.0,0.0,0.0,0.052716889106206824,0
5.0,32.0,13.0,13.0,15.0,40.0,40.0,0.0,12.0,10.5,1.0,40.0,40.0,0.0,0.0,0.0,1
3.0,32.0,13.0,13.0,15.0,40.0,40.0,77.0,12.0,10.5,1.0,38.5,30.0,19.0,0.5131024315947567,0.0,1
2.0,30.0,13.0,13.0,15.0,40.0,40.0,42.0,13.0,13.0,0.0,38.5,30.0,1.5,0.0,0.0,1
2.0,26.0,13.0,13.0,15.0,40.0,40.0,0.0,12.0,10.5,1.0,40.0,40.0,0.0,0.46849274860029483,0.0,1
3.0,28.0,13.0,13.0,15.0,40.0,40.0,42.0,13.0,13.0,0.0,38.5,30.0,1.5,0.0,0.0,1
2.0,30.0,13.0,13.0,15.0,40.0,40.0,0.0,12.0,10.5,1.0,40.0,40.0,0.0,0.5264310159781092,0.0,1
1.0,12.0,13.0,13.0,0.0,40.0,40.0,0.0,13.0,13.0,0.0,40.0,40.0,0.0,0.0,0.0,0
6.0,49.0,19.0,19.0,21.0,0.0,0.0,33.0,19.0,19.0,0.0,0.0,0.0,33.0,0.34492465998477057,0.0,1
3.0,43.0,19.0,19.0,21.0,0.0,0.0,53.0,19.0,19.0,0.0,0.0,0.0,53.0,0.49331706054072816,0.0,1
3.0,37.0,19.0,19.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.3525622395590406,0.0,1
4.0,57.0,19.0,19.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,23.0,19.0,19.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.2539655967211604,0.0,1
3.0,37.0,19.0,19.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.4695721309662448,0.0,1
4.0,40.0,19.0,19.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.37766195271468234,1
3.0,37.0,19.0,19.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.39138789100988824,1
3.0,37.0,19.0,19.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,43.0,19.0,19.0,16.0,0.0,0.0,0.0,16.0,15.5,3.0,0.0,0.0,0.0,0.0,0.4732342123395938,1
4.0,40.0,3.0,2.0,16.0,0.0,0.0,0.0,3.0,2.0,16.0,0.0,0.0,0.0,0.0,0.4038974352036308,1
5.0,26.0,19.0,19.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,78.0,14.0,14.0,15.0,29.0,29.0,0.0,13.0,12.5,1.0,29.0,29.0,0.0,0.0,0.0,1
3.0,78.0,14.0,14.0,38.0,29.0,29.0,0.0,13.5,11.0,11.5,29.0,29.0,0.0,0.0,0.19619236549083377,1
3.0,60.0,14.0,14.0,16.0,29.0,29.0,0.0,14.0,14.0,0.0,29.0,29.0,0.0,0.0,0.0,1
3.0,78.0,14.0,14.0,15.0,29.0,29.0,0.0,13.0,12.5,1.0,29.0,29.0,0.0,0.0,0.0,1
3.0,40.0,14.0,14.0,16.0,29.0,29.0,0.0,14.0,14.0,0.0,29.0,29.0,0.0,0.9999999993500203,0.0,1
3.0,78.0,14.0,14.0,15.0,29.0,29.0,0.0,13.0,12.5,1.0,29.0,29.0,0.0,0.0,0.0,1
3.0,40.0,14.0,14.0,15.0,29.0,29.0,0.0,13.0,12.5,1.0,29.0,29.0,0.0,0.0,0.0,1
1.0,32.0,14.0,14.0,15.0,29.0,29.0,0.0,13.0,12.5,1.0,29.0,29.0,0.0,0.0,0.0,1
1.0,16.0,14.0,14.0,0.0,29.0,29.0,0.0,14.0,14.0,0.0,29.0,29.0,0.0,0.0,0.17269803016773747,0
3.0,14.0,14.0,14.0,13.0,19.0,19.0,0.0,12.0,11.5,2.0,19.0,19.0,0.0,0.0,0.0,1
3.0,14.0,14.0,14.0,16.0,19.0,19.0,0.0,14.0,14.0,0.0,19.0,19.0,0.0,0.0,0.41877782824190624,1
2.0,5.0,14.0,14.0,0.0,19.0,19.0,0.0,14.0,14.0,0.0,19.0,19.0,0.0,0.0,0.23441167845707658,0
2.0,5.0,14.0,14.0,0.0,19.0,19.0,0.0,14.0,14.0,0.0,19.0,19.0,0.0,0.0,0.16873299594872232,0
5.0,8.0,14.0,14.0,0.0,19.0,19.0,0.0,14.0,14.0,0.0,19.0,19.0,0.0,0.0,0.18924448398083535,0
2.0,152.0,14.0,14.0,14.0,28.0,28.0,0.0,12.5,10.0,1.5,28.0,28.0,0.0,0.0,0.19949458693548514,1
2.0,152.0,14.0,14.0,14.0,28.0,28.0,59.0,12.5,10.0,1.5,20.5,16.0,22.0,0.0,0.0,1
2.0,152.0,14.0,14.0,14.0,28.0,28.0,57.0,12.5,10.0,1.5,20.5,16.0,21.5,0.0,0.0,1
2.0,152.0,14.0,14.0,14.0,28.0,28.0,57.0,12.5,10.0,1.5,20.5,16.0,21.5,0.154783892096298,0.0,1
2.0,152.0,14.0,14.0,14.0,28.0,28.0,0.0,12.5,10.0,1.5,28.0,28.0,0.0,0.1334382624636384,0.0,1
1.0,64.0,14.0,14.0,16.0,28.0,28.0,61.0,13.5,11.5,0.5,28.0,28.0,15.5,0.0,0.0,1
2.0,152.0,14.0,14.0,14.0,28.0,28.0,0.0,12.5,10.0,1.5,28.0,28.0,0.0,0.2412732968900551,0.0,1
2.0,152.0,14.0,14.0,14.0,28.0,28.0,0.0,12.5,10.0,1.5,28.0,28.0,0.0,0.0,0.21328742108593116,1
2.0,152.0,14.0,14.0,14.0,28.0,28.0,79.0,12.5,10.0,1.5,27.0,24.5,25.5,0.0,0.0,1
1.0,64.0,14.0,14.0,14.0,28.0,28.0,0.0,12.5,10.0,1.5,28.0,28.0,0.0,0.0,0.17203694022251242,1
2.0,152.0,14.0,14.0,16.0,28.0,28.0,0.0,13.5,11.5,0.5,28.0,28.0,0.0,0.24280190330906087,0.0,1
2.0,152.0,14.0,14.0,16.0,28.0,28.0,0.0,14.0,14.0,0.0,28.0,28.0,0.0,0.0,0.2085569698978631,1
2.0,152.0,14.0,14.0,14.0,28.0,28.0,0.0,12.5,10.0,1.5,28.0,28.0,0.0,0.24001408034239044,0.0,1
1.0,64.0,14.0,14.0,16.0,28.0,28.0,0.0,14.0,14.0,0.0,28.0,28.0,0.0,0.1428571426870077,0.0,1
2.0,66.0,14.0,14.0,12.0,28.0,28.0,0.0,11.0,9.5,3.0,28.0,28.0,0.0,0.13528922046825342,0.0,1
1.0,64.0,14.0,14.0,14.0,28.0,28.0,0.0,12.5,10.0,1.5,28.0,28.0,0.0,0.0,0.19569219434537102,1
5.0,36.0,14.0,14.0,0.0,28.0,28.0,0.0,14.0,14.0,0.0,28.0,28.0,0.0,0.0,0.15892464773208784,0
2.0,68.0,12.0,12.0,14.0,34.0,34.0,0.0,12.0,12.0,0.0,34.0,34.0,0.0,0.0,0.15843161787456153,1
2.0,68.0,12.0,12.0,10.0,34.0,34.0,0.0,9.5,9.0,2.5,34.0,34.0,0.0,0.1261798508987397,0.0,1
2.0,68.0,12.0,12.0,10.0,34.0,34.0,0.0,9.5,9.0,2.5,34.0,34.0,0.0,0.18651023313278092,0.0,1
3.0,94.0,12.0,12.0,14.0,34.0,34.0,0.0,12.0,12.0,0.0,34.0,34.0,0.0,0.0,0.0,1
4.0,96.0,12.0,12.0,14.0,34.0,34.0,0.0,12.0,12.0,0.0,34.0,34.0,0.0,0.0,0.12244810477800969,1
2.0,78.0,12.0,12.0,14.0,34.0,34.0,0.0,12.0,12.0,0.0,34.0,34.0,0.0,0.17154018639792315,0.0,1
3.0,68.0,12.0,12.0,14.0,34.0,34.0,106.0,12.0,12.0,0.0,28.5,23.0,42.0,0.0,0.1490471775025908,1
3.0,94.0,12.0,12.0,14.0,34.0,34.0,0.0,12.0,12.0,0.0,34.0,34.0,0.0,0.27182343586793634,0.0,1
3.0,94.0,12.0,12.0,14.0,34.0,34.0,0.0,10.0,10.0,2.0,34.0,34.0,0.0,0.0,0.08939357387883431,1
3.0,94.0,12.0,12.0,14.0,34.0,34.0,71.0,12.0,12.0,0.0,26.5,22.5,25.5,0.0,0.12364327124638708,1
5.0,98.0,12.0,12.0,14.0,34.0,34.0,0.0,12.0,12.0,0.0,34.0,34.0,0.0,0.1283275493974963,0.0,1
2.0,68.0,12.0,12.0,14.0,34.0,34.0,0.0,12.0,12.0,0.0,34.0,34.0,0.0,0.0,0.14119065774719775,1
3.0,94.0,12.0,12.0,14.0,34.0,34.0,0.0,12.0,12.0,0.0,34.0,34.0,0.0,0.1671640669678313,0.0,1
3.0,68.0,12.0,12.0,14.0,34.0,34.0,110.0,12.0,12.0,0.0,28.0,23.0,43.0,0.22593442395769242,0.0,1
3.0,94.0,12.0,12.0,14.0,34.0,34.0,0.0,12.0,12.0,0.0,34.0,34.0,0.0,0.29203542670549876,0.0,1
2.0,33.0,12.0,12.0,0.0,34.0,34.0,0.0,12.0,12.0,0.0,34.0,34.0,0.0,0.0,0.10284990253761345,0
1.0,30.0,12.0,12.0,0.0,34.0,34.0,0.0,12.0,12.0,0.0,34.0,34.0,0.0,0.0,0.1108840460367931,0
2.0,33.0,12.0,12.0,0.0,34.0,34.0,0.0,12.0,12.0,0.0,34.0,34.0,0.0,0.05009841531259992,0.0,0
1.0,30.0,12.0,12.0,0.0,34.0,34.0,0.0,12.0,12.0,0.0,34.0,34.0,0.0,0.0,0.11006135294014945,0
2.0,33.0,12.0,12.0,0.0,34.0,34.0,0.0,12.0,12.0,0.0,34.0,34.0,0.0,0.0,0.02654221915786511,0
2.0,46.0,13.0,13.0,15.0,16.0,16.0,25.0,13.0,13.0,0.0,16.0,16.0,3.5,0.0,0.0,1
3.0,94.0,13.0,13.0,15.0,16.0,16.0,0.0,13.0,13.0,0.0,16.0,16.0,0.0,0.0,0.0,1
2.0,68.0,13.0,13.0,15.0,16.0,16.0,19.0,13.0,13.0,0.0,14.5,13.5,2.5,0.6223496637173952,0.0,1
3.0,96.0,13.0,13.0,15.0,16.0,16.0,0.0,13.0,13.0,0.0,16.0,16.0,0.0,0.0,0.30189836809602305,1
4.0,98.0,13.0,13.0,15.0,16.0,16.0,0.0,13.0,13.0,0.0,16.0,16.0,0.0,0.0,0.27708650422997777,1
4.0,52.0,13.0,13.0,15.0,16.0,16.0,53.0,13.0,13.0,0.0,14.5,13.5,19.0,0.3245836831491283,0.0,1
2.0,68.0,13.0,13.0,15.0,16.0,16.0,21.0,13.0,13.0,0.0,13.0,13.0,7.5,0.454253542631225,0.0,1
3.0,72.0,13.0,13.0,15.0,16.0,16.0,21.0,13.0,13.0,0.0,13.0,13.0,7.5,0.20336298930448407,0.0,1
1.0,44.0,13.0,13.0,15.0,16.0,16.0,19.0,13.0,13.0,0.0,14.5,13.5,2.5,0.6241087673564304,0.0,1
3.0,72.0,13.0,13.0,15.0,16.0,16.0,21.0,13.0,13.0,0.0,13.0,13.0,7.5,0.0,0.2648557846014694,1
3.0,96.0,13.0,13.0,15.0,16.0,16.0,21.0,13.0,13.0,0.0,13.0,13.0,7.5,0.6375360970471359,0.0,1
1.0,22.0,13.0,13.0,0.0,16.0,16.0,0.0,13.0,13.0,0.0,16.0,16.0,0.0,0.0,0.23348318532453785,0
1.0,22.0,13.0,13.0,0.0,16.0,16.0,0.0,13.0,13.0,0.0,16.0,16.0,0.0,0.0,0.12837150287866378,0
4.0,94.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,184.0,10.0,10.0,12.0,0.0,0.0,114.0,10.0,10.0,0.0,0.0,0.0,114.0,0.0,0.2129571680632809,1
3.0,85.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,73.0,10.0,10.0,12.0,0.0,0.0,102.0,10.0,10.0,0.0,0.0,0.0,102.0,0.0,0.1834696104435303,1
3.0,104.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.05432481160208801,1
4.0,92.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.15868675431041523,1
5.0,198.0,10.0,10.0,12.0,0.0,0.0,98.0,10.0,10.0,0.0,0.0,0.0,98.0,0.0,0.0,1
3.0,184.0,10.0,10.0,12.0,0.0,0.0,80.0,10.0,10.0,0.0,0.0,0.0,80.0,0.0,0.14239614293258457,1
5.0,121.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.07771963777177415,1
1.0,20.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.12064825984012005,1
4.0,109.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,184.0,10.0,10.0,12.0,0.0,0.0,112.0,10.0,10.0,0.0,0.0,0.0,112.0,0.0,0.1849946764792481,1
