@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute class {0, 1}

@data
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.024516879425884385,-1
2.0,74.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.09799265565640268,-1
2.0,44.0,15.0,15.0,17.0,0.0,0.0,29.0,15.0,15.0,0.0,0.0,0.0,29.0,0.0,0.0,-1
3.0,44.0,15.0,15.0,17.0,0.0,0.0,46.0,15.0,15.0,0.0,0.0,0.0,46.0,0.0,0.9999999968262236,-1
4.0,39.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.7484022340058986,0.0,-1
2.0,49.0,15.0,15.0,17.0,0.0,0.0,61.0,15.0,15.0,0.0,0.0,0.0,61.0,0.714285714812514,0.0,-1
4.0,59.0,15.0,15.0,17.0,0.0,0.0,61.0,15.0,15.0,0.0,0.0,0.0,61.0,0.0,0.0,-1
4.0,48.0,15.0,15.0,17.0,0.0,0.0,26.0,15.0,15.0,0.0,0.0,0.0,26.0,0.7142857175734107,0.0,-1
3.0,51.0,15.0,15.0,17.0,0.0,0.0,23.0,15.0,15.0,0.0,0.0,0.0,23.0,0.0,0.0,-1
1.0,20.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3.0,51.0,15.0,15.0,17.0,0.0,0.0,23.0,15.0,15.0,0.0,0.0,0.0,23.0,0.0,0.0,-1
2.0,49.0,15.0,15.0,17.0,0.0,0.0,61.0,15.0,15.0,0.0,0.0,0.0,61.0,0.28571428531941784,0.0,-1
2.0,49.0,15.0,15.0,17.0,0.0,0.0,61.0,15.0,15.0,0.0,0.0,0.0,61.0,0.0,0.0,-1
1.0,20.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1.0,20.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1.0,40.0,15.0,15.0,17.0,0.0,0.0,29.0,15.0,15.0,0.0,0.0,0.0,29.0,0.0,0.0,-1
2.0,9.0,13.0,13.0,0.0,38.0,38.0,0.0,13.0,13.0,0.0,38.0,38.0,0.0,0.0,0.06216744268001909,-1
3.0,10.0,13.0,13.0,0.0,38.0,38.0,0.0,13.0,13.0,0.0,38.0,38.0,0.0,0.0,0.17098931892732977,-1
3.0,11.0,13.0,13.0,0.0,38.0,38.0,0.0,13.0,13.0,0.0,38.0,38.0,0.0,0.0,0.24733033107525548,-1
4.0,15.0,13.0,13.0,0.0,38.0,38.0,0.0,13.0,13.0,0.0,38.0,38.0,0.0,0.0,0.319475472229053,-1
4.0,15.0,13.0,13.0,0.0,38.0,38.0,0.0,13.0,13.0,0.0,38.0,38.0,0.0,0.0,0.3642672543363011,-1
3.0,11.0,13.0,13.0,0.0,38.0,38.0,0.0,13.0,13.0,0.0,38.0,38.0,0.0,0.0,0.24626055593451626,-1
4.0,15.0,13.0,13.0,0.0,38.0,38.0,0.0,13.0,13.0,0.0,38.0,38.0,0.0,0.0,0.4203023058075503,-1
5.0,12.0,13.0,13.0,12.0,38.0,38.0,88.0,11.5,10.5,1.5,32.5,31.0,29.5,0.0,0.22423504822762722,-1
2.0,86.0,12.0,12.0,8.0,20.0,20.0,0.0,9.0,8.5,3.0,20.0,20.0,0.0,0.0,0.0,-1
1.0,30.0,12.0,12.0,0.0,20.0,20.0,0.0,12.0,12.0,0.0,20.0,20.0,0.0,0.0,0.14921048987059007,-1
3.0,92.0,12.0,12.0,11.0,20.0,20.0,74.0,10.5,9.0,1.5,16.5,15.0,29.5,0.28356332738767787,0.0,-1
1.0,60.0,12.0,12.0,14.0,20.0,20.0,0.0,9.0,8.5,3.0,20.0,20.0,0.0,0.0,0.39791506994790377,-1
2.0,86.0,12.0,12.0,11.0,20.0,20.0,0.0,10.0,9.5,2.0,20.0,20.0,0.0,0.0,0.0,-1
1.0,60.0,12.0,12.0,14.0,20.0,20.0,0.0,12.0,12.0,0.0,20.0,20.0,0.0,0.0,0.3950925519967336,-1
3.0,92.0,12.0,12.0,11.0,20.0,20.0,0.0,10.5,9.0,1.5,20.0,20.0,0.0,0.3549814980439663,0.0,-1
3.0,92.0,12.0,12.0,14.0,20.0,20.0,57.0,12.0,12.0,0.0,17.5,16.0,20.5,0.28417099129326256,0.0,-1
2.0,86.0,12.0,12.0,11.0,20.0,20.0,45.0,9.0,8.5,3.0,16.5,15.0,16.0,0.0,0.0,-1
2.0,86.0,12.0,12.0,8.0,20.0,20.0,0.0,9.0,8.5,3.0,20.0,20.0,0.0,0.0,0.0,-1
3.0,90.0,12.0,12.0,11.0,20.0,20.0,45.0,10.0,9.5,2.0,16.5,15.0,16.0,0.0,0.0,-1
7.0,142.0,12.0,12.0,10.0,20.0,20.0,45.0,10.0,8.0,2.0,16.5,15.0,16.0,0.0,0.0,-1
3.0,118.0,12.0,12.0,11.0,20.0,20.0,57.0,10.0,9.5,2.0,17.5,15.0,20.5,0.0,0.0,-1
4.0,122.0,12.0,12.0,11.0,20.0,20.0,45.0,10.0,9.5,2.0,16.5,15.0,16.0,0.0,0.0,-1
1.0,30.0,12.0,12.0,0.0,20.0,20.0,0.0,12.0,12.0,0.0,20.0,20.0,0.0,0.0,0.1444421666622275,-1
8.0,146.0,12.0,12.0,11.0,20.0,20.0,0.0,10.0,9.5,2.0,20.0,20.0,0.0,0.2641641279176949,0.0,-1
7.0,114.0,12.0,12.0,14.0,20.0,20.0,0.0,12.0,12.0,0.0,20.0,20.0,0.0,0.0,0.13009570849859858,-1
2.0,112.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.2134502509376673,-1
2.0,116.0,10.0,10.0,12.0,36.0,36.0,81.0,10.0,10.0,0.0,28.5,22.0,29.0,0.38033012189043786,0.0,-1
2.0,110.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.1699608264490263,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.06735871683935352,-1
2.0,110.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.19159930977420458,-1
2.0,106.0,10.0,10.0,12.0,36.0,36.0,49.0,10.0,10.0,0.0,24.5,20.0,20.0,0.0,0.13563588185388642,-1
2.0,112.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.20665047081554283,-1
2.0,110.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.20297993223946645,-1
2.0,112.0,10.0,10.0,12.0,36.0,36.0,46.0,10.0,10.0,0.0,28.5,27.5,17.0,0.0,0.1198120402867205,-1
1.0,104.0,10.0,10.0,12.0,36.0,36.0,88.0,10.0,10.0,0.0,26.0,20.0,35.5,0.0,0.14130617427261197,-1
1.0,104.0,10.0,10.0,12.0,36.0,36.0,49.0,10.0,10.0,0.0,24.5,20.0,20.0,0.0,0.15427879953907564,-1
1.0,104.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.1397637268317634,-1
2.0,116.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.0,-1
2.0,116.0,10.0,10.0,12.0,36.0,36.0,49.0,10.0,10.0,0.0,24.5,20.0,20.0,0.0,0.1403089517470572,-1
1.0,104.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.05070262782184851,-1
1.0,104.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.21185016886577798,-1
2.0,110.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.1312042392827615,-1
2.0,116.0,10.0,10.0,12.0,36.0,36.0,73.0,10.0,10.0,0.0,25.5,19.5,29.5,0.0,0.15276752148092362,-1
2.0,116.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.13721538339047534,-1
2.0,116.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.15098308955068132,-1
2.0,110.0,10.0,10.0,12.0,36.0,36.0,49.0,10.0,10.0,0.0,24.5,20.0,20.0,0.0,0.0,-1
1.0,104.0,10.0,10.0,12.0,36.0,36.0,35.0,10.0,10.0,0.0,22.5,19.0,15.5,0.0,0.1912033490994222,-1
2.0,110.0,10.0,10.0,12.0,36.0,36.0,49.0,10.0,10.0,0.0,24.5,20.0,20.0,0.0,0.17507686372060424,-1
1.0,104.0,10.0,10.0,12.0,36.0,36.0,110.0,10.0,10.0,0.0,25.5,20.0,47.0,0.0,0.02141291980770411,-1
1.0,104.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.16562407013055444,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.029085210627601676,-1
1.0,52.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.0794304869586372,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.002306579366157896,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.020665644637265734,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.05725186864753925,-1
1.0,104.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.07889774363964246,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.12600923516327486,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.06072520494695296,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.034068443306408076,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.008310981098140218,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.05978623273638999,-1
2.0,112.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.13120931345868642,-1
1.0,16.0,16.0,16.0,0.0,22.0,22.0,0.0,16.0,16.0,0.0,22.0,22.0,0.0,0.0,1.0000000012263142,-1
3.0,48.0,16.0,16.0,15.0,22.0,22.0,0.0,14.0,12.5,2.0,22.0,22.0,0.0,0.0,0.0,-1
3.0,50.0,16.0,16.0,15.0,22.0,22.0,92.0,14.0,12.5,2.0,20.5,15.0,35.5,0.33155171194671845,0.0,-1
5.0,52.0,16.0,16.0,13.0,22.0,22.0,73.0,13.5,13.0,2.5,22.0,22.0,24.5,0.319343881967729,0.0,-1
3.0,50.0,16.0,16.0,15.0,22.0,22.0,51.0,14.0,12.5,2.0,18.5,15.0,18.0,0.20656272608219067,0.0,-1
2.0,46.0,16.0,16.0,13.0,22.0,22.0,0.0,13.5,13.0,2.5,22.0,22.0,0.0,0.16981076310046617,0.0,-1
3.0,50.0,16.0,16.0,15.0,22.0,22.0,114.0,14.5,12.5,1.5,21.0,15.0,46.0,0.20980814894932556,0.0,-1
3.0,36.0,16.0,16.0,15.0,22.0,22.0,0.0,14.5,12.5,1.5,22.0,22.0,0.0,0.25526890370483113,0.0,-1
1.0,16.0,16.0,16.0,0.0,22.0,22.0,0.0,16.0,16.0,0.0,22.0,22.0,0.0,0.0,0.0,-1
3.0,50.0,16.0,16.0,15.0,22.0,22.0,114.0,14.5,12.5,1.5,21.0,15.0,46.0,0.3563232383928499,0.0,-1
4.0,7.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,7.0,12.0,12.0,19.0,0.0,0.0,0.0,11.5,11.0,3.0,0.0,0.0,0.0,0.0,0.0,-1
4.0,136.0,24.0,24.0,13.0,38.0,38.0,0.0,16.5,15.0,7.5,38.0,38.0,0.0,0.4971655531556915,0.0,-1
2.0,124.0,24.0,24.0,26.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.16004707546594282,0.0,-1
2.0,124.0,24.0,24.0,16.0,38.0,38.0,0.0,18.0,16.5,6.0,38.0,38.0,0.0,0.0,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.0,0.22022563315030655,-1
3.0,116.0,24.0,24.0,16.0,38.0,38.0,0.0,18.0,16.5,6.0,38.0,38.0,0.0,0.2245774286261782,0.0,-1
3.0,133.0,24.0,24.0,7.0,38.0,38.0,0.0,13.0,12.5,11.0,38.0,38.0,0.0,0.0,0.0,-1
1.0,108.0,24.0,24.0,20.0,38.0,38.0,0.0,20.5,20.0,3.5,38.0,38.0,0.0,0.4957542429752513,0.0,-1
1.0,108.0,24.0,24.0,16.0,38.0,38.0,26.0,18.0,16.5,6.0,26.0,24.0,12.5,0.19387373644134645,0.0,-1
3.0,132.0,24.0,24.0,19.0,38.0,38.0,73.0,20.0,17.0,4.0,35.0,31.0,19.5,0.4101724998867028,0.0,-1
3.0,124.0,24.0,24.0,19.0,38.0,38.0,0.0,20.0,17.0,4.0,38.0,38.0,0.0,0.4464874907571712,0.0,-1
4.0,136.0,24.0,24.0,16.0,38.0,38.0,0.0,18.0,16.5,6.0,38.0,38.0,0.0,0.46273343650813564,0.0,-1
3.0,116.0,24.0,24.0,16.0,38.0,38.0,0.0,18.0,16.5,6.0,38.0,38.0,0.0,0.2541399871564591,0.0,-1
1.0,108.0,24.0,24.0,26.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.0,0.0,-1
2.0,114.0,24.0,24.0,26.0,38.0,38.0,69.0,24.0,24.0,0.0,27.5,20.5,26.5,0.22043629493924147,0.0,-1
2.0,124.0,24.0,24.0,26.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.34503338877655476,0.0,-1
3.0,124.0,24.0,24.0,13.0,38.0,38.0,0.0,16.5,15.0,7.5,38.0,38.0,0.0,0.47050523087973845,0.0,-1
2.0,121.0,24.0,24.0,7.0,38.0,38.0,0.0,13.0,12.5,11.0,38.0,38.0,0.0,0.05790401803055921,0.0,-1
2.0,124.0,24.0,24.0,20.0,38.0,38.0,0.0,20.5,20.0,3.5,38.0,38.0,0.0,0.28677417705022645,0.0,-1
3.0,126.0,24.0,24.0,20.0,38.0,38.0,0.0,20.5,20.0,3.5,38.0,38.0,0.0,0.4507778758120705,0.0,-1
3.0,136.0,24.0,24.0,16.0,38.0,38.0,0.0,18.0,16.5,6.0,38.0,38.0,0.0,0.2873236562225025,0.0,-1
1.0,108.0,24.0,24.0,16.0,38.0,38.0,0.0,18.0,16.5,6.0,38.0,38.0,0.0,0.28627380626485555,0.0,-1
1.0,108.0,24.0,24.0,26.0,38.0,38.0,57.0,24.0,24.0,0.0,25.0,20.0,24.0,0.0,0.0,-1
3.0,136.0,24.0,24.0,26.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.0,0.396403745036267,-1
1.0,108.0,24.0,24.0,26.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.0,0.3422834436285742,-1
2.0,114.0,24.0,24.0,16.0,38.0,38.0,0.0,18.0,16.5,6.0,38.0,38.0,0.0,0.0,0.34212559602102016,-1
1.0,108.0,24.0,24.0,26.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.0,0.2971707715548943,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.0,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.0,0.16549879646563376,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.0,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.07414986786861992,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.07702621697708181,0.0,-1
2.0,124.0,24.0,24.0,20.0,38.0,38.0,0.0,20.5,20.0,3.5,38.0,38.0,0.0,0.3081668034822642,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.05847257469840768,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.0,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.013095754251978214,0.0,-1
2.0,124.0,24.0,24.0,26.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.0,0.38085330953549645,-1
4.0,85.0,18.0,18.0,13.0,32.0,32.0,0.0,14.5,14.0,3.5,32.0,32.0,0.0,0.0,0.14636469917786174,-1
2.0,45.0,18.0,18.0,0.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.0,-1
3.0,75.0,18.0,18.0,13.0,32.0,32.0,0.0,14.5,14.0,3.5,32.0,32.0,0.0,0.0,0.04479284857252453,-1
1.0,60.0,18.0,18.0,20.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.2013337697248536,-1
3.0,79.0,18.0,18.0,20.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.3985291015989147,-1
5.0,89.0,18.0,18.0,20.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.41217768346738465,-1
4.0,85.0,18.0,18.0,20.0,32.0,32.0,48.0,18.0,18.0,0.0,22.5,20.5,20.0,0.0,0.2569877380981876,-1
4.0,82.0,18.0,18.0,20.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.20197570876957713,-1
3.0,81.0,18.0,18.0,20.0,32.0,32.0,63.0,18.0,18.0,0.0,23.0,17.5,26.0,0.0,0.298222079380804,-1
3.0,79.0,18.0,18.0,20.0,32.0,32.0,109.0,18.0,18.0,0.0,24.5,21.0,47.0,0.0,0.2983955636874855,-1
4.0,85.0,18.0,18.0,20.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.37538147269017713,-1
1.0,60.0,18.0,18.0,20.0,32.0,32.0,84.0,18.0,18.0,0.0,22.5,21.0,35.5,0.0,0.14518375193079405,-1
3.0,78.0,18.0,18.0,20.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.34242541079755356,-1
1.0,60.0,18.0,18.0,20.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.07267839052631958,-1
3.0,79.0,18.0,18.0,20.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.38002864766698913,-1
2.0,45.0,18.0,18.0,0.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.0,-1
4.0,55.0,18.0,18.0,0.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.0,-1
2.0,75.0,18.0,18.0,20.0,32.0,32.0,61.0,18.0,18.0,0.0,21.0,17.0,26.5,0.0,0.2374015478062551,-1
4.0,182.0,14.0,14.0,16.0,45.0,45.0,0.0,14.0,14.0,0.0,45.0,45.0,0.0,0.0,0.0,-1
4.0,212.0,14.0,14.0,16.0,45.0,45.0,47.0,14.0,14.0,0.0,31.0,26.5,19.0,0.0,0.5468718228866171,-1
5.0,212.0,14.0,14.0,16.0,45.0,45.0,118.0,14.0,14.0,0.0,36.0,28.0,46.0,0.5379927569897732,0.0,-1
4.0,212.0,14.0,14.0,16.0,45.0,45.0,106.0,14.0,14.0,0.0,37.5,28.0,38.5,0.0,0.0,-1
5.0,212.0,14.0,14.0,16.0,45.0,45.0,0.0,14.0,14.0,0.0,45.0,45.0,0.0,0.5343884969641813,0.0,-1
4.0,197.0,14.0,14.0,16.0,45.0,45.0,0.0,14.0,14.0,0.0,45.0,45.0,0.0,0.0,0.0,-1
4.0,197.0,14.0,14.0,16.0,45.0,45.0,0.0,14.0,14.0,0.0,45.0,45.0,0.0,0.0,0.0,-1
4.0,188.0,14.0,14.0,12.0,45.0,45.0,0.0,11.5,11.0,2.5,45.0,45.0,0.0,0.0,0.0,-1
3.0,102.0,14.0,14.0,16.0,45.0,45.0,0.0,14.0,14.0,0.0,45.0,45.0,0.0,0.3195608095221581,0.0,-1
5.0,212.0,14.0,14.0,16.0,45.0,45.0,68.0,14.0,14.0,0.0,33.5,26.5,25.5,0.5010931256020252,0.0,-1
5.0,214.0,14.0,14.0,16.0,45.0,45.0,0.0,14.0,14.0,0.0,45.0,45.0,0.0,0.0,0.4618221877716162,-1
4.0,182.0,14.0,14.0,16.0,45.0,45.0,95.0,14.0,14.0,0.0,35.0,26.5,36.0,0.0,0.0,-1
5.0,225.0,14.0,14.0,16.0,45.0,45.0,0.0,14.0,14.0,0.0,45.0,45.0,0.0,0.32583604508791514,0.0,-1
5.0,225.0,14.0,14.0,16.0,45.0,45.0,0.0,14.0,14.0,0.0,45.0,45.0,0.0,0.33333333448839797,0.0,-1
1.0,30.0,14.0,14.0,0.0,45.0,45.0,0.0,14.0,14.0,0.0,45.0,45.0,0.0,0.0,0.0,-1
5.0,225.0,14.0,14.0,16.0,45.0,45.0,0.0,14.0,14.0,0.0,45.0,45.0,0.0,0.0,0.0,-1
8.0,71.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.17549226718501731,-1
7.0,73.0,16.0,16.0,18.0,17.0,17.0,57.0,16.0,16.0,0.0,15.0,14.0,21.0,0.0,0.49193508204487874,-1
7.0,75.0,16.0,16.0,18.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.2431057158393615,-1
8.0,82.0,16.0,16.0,18.0,17.0,17.0,73.0,16.0,16.0,0.0,15.0,14.0,29.0,0.0,0.4472992713168161,-1
7.0,65.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.29474215573885876,-1
8.0,72.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.21506804490108847,-1
1.0,10.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.0,-1
3.0,42.0,16.0,16.0,18.0,17.0,17.0,79.0,16.0,16.0,0.0,15.0,14.0,32.0,0.0,0.5038620504615978,-1
4.0,52.0,16.0,16.0,18.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.15384615395319282,-1
2.0,214.0,16.0,16.0,18.0,23.0,23.0,95.0,16.0,16.0,0.0,17.5,12.5,40.5,0.0,0.34810926979208034,-1
4.0,236.0,16.0,16.0,14.0,23.0,23.0,0.0,13.5,13.0,2.5,23.0,23.0,0.0,0.0,0.09141402488854161,-1
3.0,183.0,16.0,16.0,18.0,23.0,23.0,0.0,16.0,16.0,0.0,23.0,23.0,0.0,0.0,0.12210418488920988,-1
2.0,214.0,16.0,16.0,18.0,23.0,23.0,0.0,16.0,16.0,0.0,23.0,23.0,0.0,0.0,0.3619658435023928,-1
1.0,228.0,16.0,16.0,27.0,23.0,23.0,0.0,10.333333333333334,9.333333333333334,6.0,23.0,23.0,0.0,0.0,0.0,-1
3.0,185.0,16.0,16.0,18.0,23.0,23.0,0.0,16.0,16.0,0.0,23.0,23.0,0.0,0.0,0.06945672584811984,-1
1.0,152.0,16.0,16.0,18.0,23.0,23.0,0.0,16.0,16.0,0.0,23.0,23.0,0.0,0.0,0.09248427071175008,-1
3.0,241.0,16.0,16.0,18.0,23.0,23.0,120.0,16.0,16.0,0.0,20.5,17.0,50.0,0.0,0.18968683052040394,-1
2.0,214.0,16.0,16.0,14.0,23.0,23.0,56.0,13.5,13.0,2.5,15.5,12.5,23.5,0.0,0.0,-1
2.0,138.0,16.0,16.0,0.0,23.0,23.0,0.0,16.0,16.0,0.0,23.0,23.0,0.0,0.0,0.0,-1
3.0,174.0,16.0,16.0,14.0,23.0,23.0,99.0,13.5,13.0,2.5,17.5,12.5,42.5,0.0,0.3303033188658441,-1
1.0,152.0,16.0,16.0,18.0,23.0,23.0,0.0,9.5,9.0,6.5,23.0,23.0,0.0,0.0,0.24129319068381047,-1
5.0,344.0,16.0,16.0,18.0,23.0,23.0,94.0,16.0,16.0,0.0,17.5,13.0,40.0,0.0,0.0,-1
1.0,152.0,16.0,16.0,18.0,23.0,23.0,0.0,9.5,9.0,6.5,23.0,23.0,0.0,0.0,0.20700523561981027,-1
5.0,344.0,16.0,16.0,18.0,23.0,23.0,94.0,16.0,16.0,0.0,17.5,13.0,40.0,0.0,0.0,-1
5.0,344.0,16.0,16.0,18.0,23.0,23.0,94.0,16.0,16.0,0.0,17.5,13.0,40.0,0.0,0.0,-1
1.0,152.0,16.0,16.0,18.0,23.0,23.0,51.0,16.0,16.0,0.0,15.5,12.5,21.0,0.0,0.0,-1
4.0,184.0,16.0,16.0,14.0,23.0,23.0,106.0,13.5,13.0,2.5,17.5,12.5,46.0,0.0,0.3690135589546875,-1
5.0,344.0,16.0,16.0,18.0,23.0,23.0,94.0,16.0,16.0,0.0,17.5,13.0,40.0,0.0,0.0,-1
4.0,184.0,16.0,16.0,18.0,23.0,23.0,0.0,16.0,16.0,0.0,23.0,23.0,0.0,0.0,0.19688976765528715,-1
1.0,152.0,16.0,16.0,14.0,23.0,23.0,0.0,13.5,13.0,2.5,23.0,23.0,0.0,0.0,0.0,-1
5.0,344.0,16.0,16.0,18.0,23.0,23.0,94.0,16.0,16.0,0.0,17.5,13.0,40.0,0.0,0.0,-1
2.0,214.0,16.0,16.0,18.0,23.0,23.0,0.0,16.0,16.0,0.0,23.0,23.0,0.0,0.0,0.07750068709174535,-1
2.0,214.0,16.0,16.0,14.0,23.0,23.0,32.0,13.5,13.0,2.5,14.5,12.5,13.0,0.0,0.16805169159915764,-1
