@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute class {0, 1}

@data
0.0,0.10571885156398961,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.19999999947752864,1
0.0,0.21417041962056388,1
0.0,0.0,1
0.0,0.5738560262985988,1
0.0,0.6226436511373642,1
0.22182840067787732,0.0,1
0.0,0.5661276184075922,1
0.0,0.5739852981099611,1
0.344516098539452,0.0,1
0.4444444421603742,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.6000000001974645,1
0.0,0.599999999285996,1
0.4720093700516947,0.0,1
0.1637141202903733,0.0,0
0.0,0.07793514523535183,1
0.0,0.6310930810581323,1
0.0,0.4859061483750286,1
0.0,0.05766575801479334,1
0.0,0.651535887899816,1
0.0,0.6439542410774609,1
0.0,0.6038576394652364,1
0.0,0.6574884075398398,1
0.0,0.6410781263853017,1
0.0,0.642497517279735,1
0.0,0.607817114039995,1
0.0,0.6367744965830328,1
0.0,0.05257173710744382,1
0.0,0.6558705918879184,1
0.0,0.6374356701533517,1
0.0,0.5946013675326598,1
0.0,0.6474709432747857,1
0.0,0.6406157950491435,1
0.0,0.05179467523989448,1
0.0,0.6100616007915713,1
0.0,0.6560368638064399,1
0.9999999991430248,0.0,1
0.0,0.6052909091580688,1
0.0,0.5399530087676367,1
0.0,0.6517910286955085,1
0.0,0.6488095259050236,1
1.0000000029906246,0.0,1
0.0,0.5438213221309068,1
0.0,0.5464996771846278,1
1.000000002758492,0.0,1
0.0,0.5841647449303536,1
0.9999999995048918,0.0,1
0.9999999998174907,0.0,1
0.0,0.6471135387742255,1
0.0,0.635293336303537,1
0.0,0.5117559027784716,1
0.0,0.5342972815596531,1
0.0,0.6479106265327451,1
0.0,0.6496161101308183,1
0.0,0.0481434929999909,1
0.0,0.07423450551426794,0
0.0,0.1179374574146298,0
0.0,0.06260359178136804,0
0.0,-0.016329115566931014,0
0.0,0.0,0
0.0,0.0,1
0.05054160647590692,0.0,1
0.0,0.0,1
0.0,0.33333333363054063,1
0.0,0.0,1
0.32227814904285057,0.0,1
0.24989431770197004,0.0,1
0.0901944560349671,0.0,1
0.1837827153405862,0.0,1
0.0,0.0,1
0.21226225308703964,0.0,1
0.31357218363052275,0.0,1
0.31445295918674915,0.0,1
0.16470342620502365,0.0,1
0.3354860528250669,0.0,1
0.32785302179065234,0.0,1
0.007840658666004774,0.0,1
0.0,0.0,1
0.0,0.33333333260313736,1
0.0,0.0,1
0.12539093851733607,0.0,1
0.2124119680446942,0.0,1
0.0,0.0,1
0.2217060001010544,0.0,1
0.20546839055116534,0.0,1
0.2713763966345842,0.0,1
0.11313965061987846,0.0,1
0.0,0.33333333169504,1
0.0,0.0,0
0.0,0.0,0
0.0,0.24691342226857346,1
0.0,0.0,1
0.0,0.10295698078556044,1
0.0,0.0,1
0.0,0.007500263854834051,1
0.0,0.09800639191718419,1
0.0,0.0,1
0.0,0.0,1
0.0,0.22753855179284946,1
0.0,0.15068112161226072,1
0.0,0.0,1
0.0,0.13157109736666178,1
0.4520387056350299,0.0,1
0.5853273115312674,0.0,1
0.6014871509782694,0.0,1
0.0,0.24613488876682224,1
0.0,0.0,1
0.0,0.24987734445661608,1
0.24999999819597887,0.0,1
0.0,0.0,1
0.0,0.2898529382649101,1
0.0,0.11575881228182322,1
0.0,0.02862026743764116,1
0.0,0.1403611474129869,1
0.0,0.25528163217892313,1
0.0,0.23302509733798607,1
0.0,0.049818580661530595,1
0.0,0.25693394052735824,1
0.0,0.22966649690026522,1
0.0,0.286241086558382,1
0.0,0.0,1
0.0,0.04399705256135753,0
0.0,0.07851928756452019,0
0.0,0.0451030483059328,0
0.0,0.12306296074160254,0
0.0,0.0828620371017661,0
0.0,0.14100665307428234,0
0.0,0.06620130876737593,0
1.0000000023463604,0.0,1
1.000000001479129,0.0,0
0.0,1.0000000022248905,0
0.0,0.0,1
0.4002497584047941,0.0,1
0.2561676849393427,0.0,1
0.1956201301885928,0.0,1
0.0,0.0,1
0.18704881989206865,0.0,1
0.38296682741754073,0.0,1
0.0,0.30292484770090444,1
0.3136033525464293,0.0,1
0.16188479050340016,0.0,0
0.0,0.3327704988548021,0
0.0,0.33733200217964926,0
0.0,0.32202280424470114,1
0.0,0.397193574784944,1
0.0,0.24148139293231816,0
0.0,0.3556950702005386,0
0.0,0.39373719792843365,1
0.0,0.15448999005574685,1
0.0,0.09885771334752687,1
0.0,0.0008100419102322201,1
0.0,0.3601222062856411,1
0.0,0.37953281564994157,1
0.0,0.11738049625776971,1
0.0,0.36351069804852176,1
0.0,0.3956844975535335,1
0.0,0.3756017387985199,1
0.0,0.1391459511815398,1
0.0,-0.010866883263947632,1
0.0,0.04358284483904024,1
0.0,0.18379360775209277,1
0.0,0.18493063869076617,1
0.0,0.3829523187474978,1
0.0,0.37773015383538394,1
0.0,0.35908072006253544,1
0.0,0.3758439297216507,1
0.0,0.03577130130254111,1
0.0,0.18907014099743413,1
0.0,0.006232701618164484,0
0.0,0.21940669249942535,0
0.0,0.03615683960232982,0
0.0,-0.01352834209689152,0
0.0,0.00635527144645161,0
0.0,0.019648519088428754,0
0.0,0.18324317175969404,0
0.0,0.15952675164028635,0
-0.03147371758960044,0.0,1
0.5080435293682034,0.0,1
0.5476051048831982,0.0,1
0.6427808626659297,0.0,1
0.592745327305919,0.0,1
0.5688173586755939,0.0,1
0.5847201434854417,0.0,1
0.5246900084300107,0.0,1
0.5895547296394322,0.0,1
0.5815321823657972,0.0,1
0.05865481642421824,0.0,1
0.0,0.0,1
0.6100566347770574,0.0,1
0.6046115440409512,0.0,1
0.13716491468809355,0.0,1
0.0,0.0,1
0.5076335904419834,0.0,1
0.5128706083305953,0.0,1
0.5026783749208711,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5866935799166286,0.0,1
0.0,0.0,1
0.1094919337214019,0.0,1
0.6090027333803514,0.0,1
0.22319283993432432,0.0,1
0.0,0.7155114036814085,0
0.10783694391772225,0.0,0
-0.017391515259081163,0.0,0
0.0,0.6933272888971297,0
0.08671682288367737,0.0,0
0.0,0.14184361355723313,1
0.5646549080315423,0.0,1
0.604329093570331,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.09374492805868571,1
0.0,0.0,1
0.6125666541647505,0.0,1
0.0,0.2364708320058295,1
0.635063586926771,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.40637892236179346,0
0.0,0.0610037822214533,0
0.0,0.3860480498281151,0
0.0,0.0,0
0.0,0.0,0
0.0,0.09221708054973062,0
0.0,0.4072577800010165,0
0.0,0.39736953124917573,0
0.0,0.4299062297981303,0
0.0,0.38460188572669535,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.2770941933498337,1
0.0,0.3316779999428717,1
0.0,0.0,1
0.0,0.0,1
0.0,0.3789143683133301,1
0.0,0.0,1
0.0,0.1379500406016311,1
0.0,0.0,1
0.0,0.30115417124315214,1
0.0,0.0,1
0.0,0.2094632598744389,1
0.0,0.0,1
0.0,0.11079970948552606,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.3535500323107659,1
0.22970401325322945,0.0,1
0.4424586161613143,0.0,1
0.0,0.3613290673649984,1
0.3443928663507784,0.0,1
0.41789038162289677,0.0,1
0.42186324680351023,0.0,1
0.0,0.0,1
0.3348266424513324,0.0,1
0.0,0.20598547135284467,0
0.0,0.16811468913055155,0
0.0,0.0,0
0.0,0.0,0
0.2103978278459142,0.0,0
0.0,0.2323169777981658,0
0.0,0.0543792790292976,0
0.0,0.0,0
0.16631688454534788,0.0,0
0.0,0.0,0
0.0,0.0,0
0.10039527964785185,0.0,0
0.0,0.0,0
0.19760360282835104,0.0,0
0.0,0.12772339273076885,0
0.24431485910217068,0.0,0
0.19761475758534044,0.0,0
0.0,0.1919688273784636,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.012272186072182483,0.0,0
0.0,0.7011123178562411,1
0.0,0.29702067191628295,0
0.0,0.0,1
0.5839663024992154,0.0,1
0.4169327325613894,0.0,1
0.00033239875100213746,0.0,1
0.0,0.0,1
0.0,0.09682221022159364,1
0.0,0.1361988539093957,1
0.5523191039127197,0.0,1
0.5668633060110179,0.0,1
0.04835444144042573,0.0,1
0.28867103522883186,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.23160090509944284,1
0.06503070999590178,0.0,1
0.2291982742951462,0.0,1
0.5530160025907027,0.0,1
0.0,0.1518070970972679,1
0.5671010728837226,0.0,1
0.5718691020755399,0.0,1
0.0,0.11451257455375824,1
0.0,0.2829561032484652,1
0.6051417141052903,0.0,1
0.5493785777598746,0.0,1
0.0,0.25449884985982246,1
0.0,0.3593639767072974,1
0.54788992858213,0.0,1
0.0,0.3271837309988458,1
0.0,0.31654242334861254,1
0.0,0.055719400240555696,1
0.07626942217345876,0.0,1
0.0,0.37858711005902423,1
0.0,0.31998899513652684,1
0.5243580396388589,0.0,1
0.5904364896825586,0.0,1
0.0,0.24809483810161567,1
0.5719102843991939,0.0,1
0.11988450192605905,0.0,1
0.0,0.29954862526044074,1
0.3355968127951692,0.0,1
0.5630231943482837,0.0,1
0.5941256760661772,0.0,1
0.0,0.12520647698068227,1
0.5603072036368333,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.09645801175432171,1
0.20680630153259447,0.0,0
0.0,0.22374048327201376,1
0.45462642701059375,0.0,1
0.0,0.392573548347503,1
0.0,0.23074512621685625,1
0.2287676455677248,0.0,1
0.0,0.3698583182320387,1
0.0,0.3520038248386365,1
0.0,0.026586409558921813,1
0.0,0.09928338364858758,1
0.0,0.23507836375238356,1
0.0,0.3815657420196619,1
0.0,0.20622328095569023,1
0.0,0.36567508706179536,1
0.0,0.09091987223067878,1
0.0,0.22953595353925207,1
0.0,0.0,1
0.0,0.3757612339635215,1
0.0,0.15140892152507315,1
0.0,0.21196555587616292,1
0.0,0.3720459973797896,1
0.0,0.0857584840669669,1
0.0,0.18405463695392177,1
0.32170973220693405,0.0,1
0.0,0.0921850493661907,1
0.0,0.08384720632569445,1
0.5343685221799799,0.0,1
0.0,0.16128857758764598,1
0.0,0.007150686380894175,0
0.0,0.04562335194735731,0
0.0,0.07268570331136018,0
0.0,0.025119698207530107,0
0.0,0.03714935306776805,0
0.0,0.03080959319109811,0
0.0,0.12972795827709682,0
0.0,0.07948339131501769,1
0.0,0.21711880889591761,1
0.0,0.2405784006357705,1
0.0,0.0,1
0.0,0.21925760189591326,1
0.0,0.12951566463019742,1
0.0,0.0,1
0.0,0.20859321703278796,1
0.0,0.04776360301178779,1
0.0,0.19074412450432895,1
0.0,-0.008180887603293828,1
0.0,0.15811679063342637,1
0.0,0.12047829749208319,1
0.0,0.04832904264920935,1
0.9999999994427216,0.0,1
0.0,0.06684546884709053,1
0.0,0.223388827004801,1
0.0,0.09497819764423047,1
0.0,0.25105765652828904,1
0.0,-0.06009445038841612,1
0.0,0.0521972271945829,1
0.0,0.26212648193243726,1
0.0,0.09745080033063849,1
0.0,0.08698188425735237,1
0.0,0.07279530683710166,1
0.0,0.22963367978540117,1
0.0,0.1923848745023131,1
0.0,0.0,1
0.0,0.15295183156881298,0
0.0,-0.025090912562927448,0
0.0,0.07912298931071755,0
0.0,0.031609687144805595,0
0.0,0.0,1
0.0,0.0563072708545407,1
0.0,0.380608212130287,1
0.0,0.05263207288739046,1
0.0,0.2835593093695227,1
0.0,0.32463748163362854,1
0.0,0.30599687341373494,1
0.0,0.308020460838443,1
0.0,0.14983970756741902,1
0.0,0.3445885024814372,1
0.0,0.045282341766187055,1
0.0,0.3241940354778557,1
0.0,0.0,1
0.0,0.28773902820978403,1
0.0,0.29546125889991576,1
0.0,0.0,1
0.0,0.0004759931995982344,1
0.0,0.1902943234281311,1
0.0,0.007090843156894547,1
0.0,0.23006572930517233,1
0.0,0.32017109861424553,1
0.0,0.07045380523593385,1
0.0,0.009353372229966253,1
0.0,0.3289837538760599,1
0.0,0.0,1
0.0,0.2292077212254766,1
0.0,0.307281542775878,1
0.0,0.3421337985517189,1
0.9999999970126965,0.0,1
0.0,0.08934189159652563,1
0.0,0.280236763324882,1
0.0,0.3487944308859431,1
0.0,0.36813425809572686,1
0.0,0.35799288577968474,1
0.0,0.10703575358026123,0
0.0,0.0,1
0.0,0.0,1
1.0000000019815347,0.0,1
0.0,0.0,1
0.0,0.0,0
0.22615467330272213,0.0,1
0.3161427118416521,0.0,1
0.18969393472338825,0.0,1
0.26292627216209297,0.0,1
0.14546262734290133,0.0,1
0.2514740333196472,0.0,1
0.0,0.0,1
0.0,0.0,1
0.29810230988369196,0.0,1
0.24963299177659207,0.0,1
0.2513859252587698,0.0,1
0.3034711287338671,0.0,1
0.0,0.11669838217026329,1
0.0,0.0,1
0.22033781540906014,0.0,1
0.26427792962961766,0.0,1
0.24791922846773765,0.0,1
0.21294340844750154,0.0,1
0.28866846022014203,0.0,1
0.2789061357636329,0.0,1
0.0,0.25879657608911855,0
0.15159290992620633,0.0,0
0.0,0.1453938964002425,0
0.0,0.0,0
0.04978033712702349,0.0,0
0.0,0.1168580131639607,0
0.0,0.2123997159628565,0
0.0,0.0,0
0.1213536953984791,0.0,0
0.07853380310263222,0.0,0
0.05148188828847661,0.0,0
0.0,0.11750812184070684,0
0.0,0.27932141420533746,0
0.0,0.1582689860694822,0
0.0,0.11007568347330512,0
0.0,0.10874210086107507,0
0.0,0.12941629109966885,0
0.0,0.17180754419930297,0
0.0,0.11217961824398495,0
0.0,0.15002296576751278,0
0.0,0.2584783733673129,0
0.0,0.2481404421344311,1
0.18602371357353242,0.0,1
0.0,0.29565315899761585,1
0.30593759849182695,0.0,1
0.0,0.1155247866522777,1
0.28991055295226864,0.0,1
0.18780013162754214,0.0,1
0.2164077859695559,0.0,1
0.14070936631301886,0.0,1
0.0,0.27647550471234267,0
0.0,0.11908771061964168,0
0.0,0.2572292308037764,0
0.0,0.1742688875059406,0
0.0,0.23807916315679023,0
0.0,0.0,1
0.0,0.0,0
0.0,0.03910142664751253,0
0.0,0.4520598660659693,0
0.0,0.4131768050026532,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.13601518750478314,0
0.0,0.0,0
0.0,0.4144524730628827,0
0.0,0.0,0
0.0,0.07295482297826106,0
0.0,0.28426803606373147,0
0.0,0.0,0
0.0,0.4356604724208805,0
0.0,0.0,0
0.0,0.30048184531299676,0
0.0,0.14621413823258747,0
0.0,0.0,0
0.0,0.4700006007902472,0
0.2919051877852151,0.0,1
0.0,0.298855505801152,1
0.0,0.4388525859395834,1
0.0,0.16477257715009364,1
0.0,0.0,1
0.0,0.2857142845159015,1
0.2746440142962341,0.0,1
0.22934020134319233,0.0,1
0.2381653820070566,0.0,1
0.0,0.401570318215071,1
0.0,0.0,1
0.17371664716956897,0.0,1
0.0,0.10535370616820353,1
0.20012980526962798,0.0,1
0.0,0.41377787554469586,1
0.0,0.0,1
0.2361741468236407,0.0,1
0.08222480141274499,0.0,1
0.20717437476210104,0.0,1
0.08404644614109648,0.0,1
0.20104392941591856,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.18230542252727677,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,1
0.0,0.3333333348168728,0
0.0,0.0,0
0.0,0.0,0
0.0,0.30749929382793506,0
0.0,0.2888847392240344,0
0.0,0.2786451519069767,0
0.0,0.2874209066012441,0
0.0,0.25944497916368486,0
0.0,0.3274300440095756,1
0.3255986569254045,0.0,1
0.0,0.36843082538099414,1
0.4008998935629237,0.0,1
0.3863525833785946,0.0,1
0.2815351157074428,0.0,1
0.0,0.41893979254629937,1
0.3393411874006732,0.0,1
0.23372079270105345,0.0,1
0.0,0.0,1
0.0,0.440885661918743,1
0.39121252879973,0.0,1
0.3886365120597061,0.0,1
0.3631778972240798,0.0,1
0.0,0.11639042106646717,0
0.0,0.064343622981746,0
0.4211152043540691,0.0,0
0.0,0.19861568247223782,0
0.2734883308765005,0.0,0
0.0,0.24575876783119904,0
0.0,0.11960078958490336,0
0.3882466327663983,0.0,0
0.0,0.03676929860758715,0
0.0,0.0,0
0.346173985044461,0.0,0
0.0,0.12379182316669383,0
0.38122994271272964,0.0,0
0.0,0.01529927878485962,0
0.41066319214703456,0.0,0
0.194531415015443,0.0,0
0.2590764769567685,0.0,0
0.18318625654977172,0.0,0
0.3830069141965952,0.0,0
0.0,0.3622172579704718,1
0.0,0.30663562506694086,1
0.0,0.2576504359454241,0
0.0,0.37584434303272507,0
0.0,0.09920364254173822,0
0.0,0.11424398277369092,0
0.0,0.155889736568337,0
0.0,0.3805619018100464,0
0.0,0.0,0
0.0,0.1971452677520083,0
0.0,0.14137386451914913,0
0.0,0.16839725421677168,0
0.0,0.1484560166391933,0
0.0,0.07642041050809999,0
0.0,0.15382136328605156,0
0.0,0.1842850782082493,0
0.0,0.3938174902446348,0
0.0,0.3667812961553881,0
1.0000000065050199,0.0,0
0.0,0.12016458245738124,0
0.0,0.12133672547778449,0
0.0,0.18192154873919833,0
0.0,0.0,0
0.0,0.07053235985346842,0
0.5375205905937441,0.0,1
0.5455748706658707,0.0,1
0.0,0.17923146268387208,0
0.0,0.17530057594555185,0
0.0,0.0,1
0.0,0.37580254622446874,1
0.4229603617380631,0.0,1
0.21756100224925928,0.0,1
0.0,0.0,1
0.0,0.6990702065795201,1
0.3955625422487112,0.0,1
0.0,0.0,1
0.182802256179016,0.0,1
0.3436499428287611,0.0,1
0.0,0.0,1
0.0,0.6666666661369146,1
0.0,0.0,0
0.1775085494381498,0.0,1
0.4951727193111206,0.0,1
0.3393214142610931,0.0,1
0.0,0.0,1
0.39886137811338346,0.0,1
0.4718223329851428,0.0,1
0.4517296401046137,0.0,1
0.40655931340635837,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.07180288544191682,1
0.0,0.1457541177743064,1
0.0,0.03500800960098071,1
0.0,0.08787805481612292,1
0.0,0.1625211547338953,1
0.0,0.1277699709533007,1
0.0,0.0,1
0.0,0.0723673787265816,1
0.0,0.025284216260746298,1
0.0,0.03209654378220975,1
0.0,0.0,1
0.0,0.13908303117412146,1
0.0,0.12668419168258838,1
0.0,0.1191082024580181,1
0.0,0.10954071672239248,1
0.0,0.1059120502224126,1
0.0,0.17682482037343744,1
0.0,0.04670698233316685,1
0.0,0.17154101837555136,1
0.0,0.20953401868577834,1
0.0,0.017348945795582927,1
0.0,0.07306693768881482,1
0.0,0.10045354571023336,1
0.0,0.09171041319700655,0
0.0,0.10592831430834168,0
0.0,0.14282088229119513,0
0.0,0.09354158792454352,0
0.0,0.025923200543318915,0
0.0,0.08734604174146998,0
0.0,0.11136752913581519,0
0.0,0.0802960741764996,0
0.0,0.12109336899156699,0
0.0,0.135543079099131,0
0.0,0.15225311746169226,0
0.6074362666117247,0.0,0
0.6169283053855471,0.0,0
0.0,0.07518107754445723,0
0.0,0.08176775437149005,0
0.0,0.0696636998208346,0
0.0,-0.005368403340173303,0
0.0,0.15008533784018444,0
0.0,0.1076717661444689,0
0.0,0.08523708652219056,0
0.0,0.07307170505661165,0
0.0,0.40781306088795777,1
0.0,0.0,1
0.0,0.0,1
0.0,0.5381851414422631,1
0.0,0.436697258324091,1
0.0,0.0,1
0.0,0.0,1
0.0,0.3067701976354314,1
0.0,0.0,1
0.0,0.0,1
0.0,0.5163683121460401,1
0.0,0.3528704687788603,1
0.0,0.0,0
0.0,0.6597382621312611,1
0.0,0.668660657746936,1
0.0,0.09583170668949872,1
0.0,0.27905277301560305,1
0.0,0.6413791168345225,1
0.0,0.6560099101243372,1
0.0,0.6637449134077863,1
0.0,0.07692307653777365,0
0.0,0.26282168840139436,1
0.0,0.15982767175359594,1
0.0,0.0,1
0.0,0.22022089223413424,1
0.0,0.1609568040192951,1
0.0,0.18109833475275716,1
0.0,0.15108658401244168,0
0.0,0.08184002790668286,0
0.0,0.12356608879098126,0
0.0,0.0994972886354129,0
0.0,0.09043134221951298,0
0.9183123008540457,0.0,1
0.9035063454359106,0.0,1
0.9178332076975614,0.0,1
0.9191387351168971,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.15376201136532663,0
0.27895880198237866,0.0,0
0.0,0.35565696368026145,1
0.0,0.3942765380152305,1
0.0,0.42936531752100127,1
0.0,0.42980222647105965,1
0.0,0.45399381326944194,1
0.0,0.16136687829179377,1
0.0,0.17360270893683472,1
0.0,0.38030859983654275,1
0.0,0.11812611144438738,1
0.0,0.33898755607487474,1
0.0,0.26337268152316856,1
0.0,0.23589145959554136,1
0.0,0.3713500977927602,1
0.0,0.4422525290377513,1
0.0,0.22111764061924616,1
0.0,0.3336456501901996,1
0.0,0.1566978178776177,1
0.0,0.4874473389740434,1
0.0,0.37968321901022006,1
0.0,0.4704611398175173,1
0.0,0.3984090064485046,1
0.0,0.429420739281881,1
0.0,0.18566028690451924,0
0.0,0.010285912491811072,0
0.0,0.0,0
0.0,-0.013070486527445467,0
0.0,0.042905430901704227,0
0.0,0.0,0
0.0,0.0,0
0.0,0.017335981773624862,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.39166360052591487,0
0.0,0.061954011636830154,0
0.999999996075156,0.0,0
1.0000000008874588,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.00825790436437443,0
0.0,0.08990416573543512,1
0.0,0.12073058506944179,1
0.0,0.0761294938918567,1
0.0,0.32205718599107536,1
0.0,0.28236404698051226,1
0.0,0.24165063091684136,0
0.0,0.18676705299717622,0
0.0,0.28587208712091344,0
0.0,0.19869053177833193,0
0.0,0.10737386725410393,1
0.0,0.02511592222758107,1
0.0,0.014693679712252706,1
0.0,0.0355814844216379,1
0.0,0.038185050819747095,1
0.0,-0.011285916344587013,1
0.0,0.01525957313174747,1
0.0,0.08080520780954027,1
0.0,0.08584779676316427,1
0.0,0.07797912958120444,0
0.0,0.0011506636950323363,0
0.6514642667996888,0.0,1
0.0,0.07973722343259548,1
0.0,0.0,1
0.0,0.1285721249311996,1
0.0,0.03172120365739505,1
0.0,0.1249498233342739,1
0.0,0.10176521302645641,1
0.6970256013500561,0.0,1
0.0,0.07906443186915464,1
0.0,0.1654170694180665,1
0.0,0.08257013718376503,1
0.0,0.0719669999355572,1
0.0,0.22885094090060296,0
0.0,0.2544826263660594,0
0.0,0.2587952224931025,0
0.0,0.08428026446936628,0
0.0,0.007918597894603101,0
0.0,0.2323519624701858,0
0.0,0.2681160721919181,0
0.0,0.2565086923324887,0
0.0,0.2311871113051897,0
0.0,0.060774435201334145,0
0.0,0.017582549454210575,0
0.0,0.094958838779899,1
0.0,0.08315778700884162,1
0.0,0.2444218443966888,1
0.0,0.05520096069387607,1
0.0,0.228341851570124,1
0.0,0.06253090029279976,1
0.0,0.05656832007733905,1
0.0,0.10386271324033543,1
0.0,0.14323564732870503,1
0.0,0.0,1
0.0,0.2456628211959237,1
0.0,0.276146098801043,1
0.0,0.07133798899283182,1
0.0,0.2530133257275662,1
0.0,0.08502147645092878,0
0.0,0.012551801305148325,0
0.9999999998956682,0.0,1
0.0,0.0,0
0.0,0.6691562842803056,1
0.0,0.6644144516582761,1
0.0,0.40016551604626793,1
0.0,0.0,1
0.0,0.6632231554600302,1
0.0,0.422600176053173,0
0.0,0.14894837297606095,0
0.0,0.30868159851254656,0
0.0,0.1042853399333474,1
0.0,0.06431552744036088,1
0.0,0.2525681920352175,1
0.0,0.1542315286730872,1
0.0,0.22037048302968504,1
0.0,0.0,1
0.0,0.25895893469036824,1
0.0,0.1812072466671638,1
0.0,0.0,1
0.0,0.06787555458390084,1
0.0,0.13243038150864542,1
0.0,0.08902433128286862,1
0.0,0.0,1
0.0,0.24270063434338263,1
0.0,0.05724013255088631,1
0.0,0.0980076356534317,1
0.0,0.2704881701836796,1
0.0,0.1501901686617459,1
0.0,0.104579803058212,1
0.0,0.0,1
0.0,0.11692735164457121,1
0.0,0.0,1
0.0,0.04263981063056895,0
0.9999999980837092,0.0,0
0.0,0.010312648162090793,0
0.0,0.08239725472780286,0
1.0000000008262748,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0046811692625297165,0
0.0,0.06157813560394994,0
0.0,0.15942537986705219,0
0.0,0.06951005730723836,0
0.0,0.11140624540977698,0
0.0,-0.01969042907076894,0
0.0,0.13573111632529902,0
0.0,0.08620881958878096,0
0.0,0.07052025432265793,0
0.0,-0.008888908057821497,0
0.0,0.06895929388646244,0
0.0,0.5160859807455848,1
0.0,0.5262287045347576,1
0.0,0.5157533953986594,1
0.0,0.14375584258025134,1
0.0,0.5401935562727529,1
0.0,0.48883283905672187,1
0.0,0.4873330979845276,1
0.0,0.19887412426809675,1
0.0,0.2069725172376881,1
0.0,0.2420076499848733,1
0.0,0.0,1
0.0,0.0,1
0.0,0.4878550334068762,1
0.0,0.5000724596092337,1
0.0,0.48807727245184007,1
0.0,0.1609531475073907,0
0.0,0.14956588284113811,0
0.0,0.024607709485242064,0
0.0,0.15177256489582971,0
0.0,0.15557929750781307,0
0.0,0.17091149288121402,0
0.0,0.15362504151588605,0
0.0,0.06143054631786028,0
0.0,0.0874667421576929,0
0.0,-0.051344374596013695,0
0.0,1.000000000381184,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.13112902723215109,1
0.0,0.09659516211078023,1
0.0,0.09820763946887806,1
0.0,0.15074339339218554,1
0.0,0.1788602143778697,1
0.0,0.05327845008830347,1
0.0,0.09434884557787411,1
0.0,0.16482199097731845,1
0.0,0.04895467096108487,1
0.0,0.19179564894198525,1
0.0,0.1175957702918908,1
0.0,0.1176259276581437,1
0.0,0.1773469116047253,1
0.0,0.09072779619837472,1
0.0,0.07628257594206789,1
0.0,0.17843352986412206,1
0.0,0.07013798952846152,1
0.0,0.20193825336737103,1
0.0,0.1721129529337054,1
0.0,0.15901238916282726,1
0.0,0.16175061787875317,1
0.0,0.19899783007779048,1
0.0,0.06994003123459473,1
0.0,0.17080702800009423,1
0.0,0.059193838892315186,1
0.0,0.16198299698419177,1
0.0,0.0643326416344222,0
0.0,0.015187098258282244,0
0.0,-0.008303449300669508,0
0.0,0.11825775754732867,0
0.0,0.1949248220819234,0
0.0,0.036093020186276976,0
0.0,0.04968149417393685,0
0.0,0.10752385346139294,0
0.0,0.019749830860333866,0
0.0,0.12063506786752067,0
0.0,0.178452962851232,0
0.0,0.1401580477126104,0
0.0,0.009023195628625214,0
0.0,0.05336083857821382,0
0.0,0.11532203104895751,0
0.0,-0.015994205606275933,0
0.0,-0.004620612220622588,0
0.0,0.1565393274469835,0
0.0,0.13832351409070212,0
0.0,0.012137316785242118,0
0.0,0.09476084798507785,0
0.0,0.17070446805437856,0
0.0,0.12888638056896773,0
0.0,0.14292144968561868,0
0.0,0.1491372085634368,0
0.0,0.09908790257124833,0
0.0,0.015859202694544664,0
0.0,0.15416439276777347,0
0.0,0.0,1
0.9999999988785521,0.0,0
0.5380054442653109,0.0,1
0.7034233585521721,0.0,1
0.0,0.12393053704727652,1
0.0,0.0,1
0.7083383577469505,0.0,1
0.0,0.10591590205732754,1
0.0,0.0,1
0.0,0.08148917282512817,1
0.0,0.0,1
0.0,0.14235624384837653,1
0.0,0.0,1
0.0,0.0,1
0.0,0.21163280037340151,0
0.0,0.08661384960568,0
0.0,0.21747190332622585,0
0.0,0.0585462844232403,0
0.0,0.25812367507688394,0
0.0,0.08544155807130925,0
