@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
12.0,12.0,14.0,34.0,34.0,123.0,1
12.0,12.0,14.0,34.0,34.0,0.0,1
12.0,12.0,14.0,34.0,34.0,0.0,0
12.0,12.0,12.0,34.0,34.0,0.0,0
12.0,12.0,12.0,34.0,34.0,0.0,0
12.0,12.0,12.0,34.0,34.0,0.0,0
12.0,12.0,12.0,34.0,34.0,0.0,0
12.0,12.0,14.0,34.0,34.0,0.0,0
12.0,12.0,12.0,34.0,34.0,0.0,0
12.0,12.0,15.0,34.0,34.0,0.0,0
13.0,13.0,29.0,18.0,18.0,0.0,1
13.0,13.0,0.0,18.0,18.0,0.0,0
13.0,13.0,0.0,18.0,18.0,0.0,0
13.0,13.0,0.0,18.0,18.0,0.0,0
13.0,13.0,0.0,18.0,18.0,0.0,0
13.0,13.0,0.0,18.0,18.0,0.0,0
13.0,13.0,0.0,18.0,18.0,0.0,0
13.0,13.0,0.0,18.0,18.0,0.0,0
13.0,13.0,0.0,18.0,18.0,0.0,0
11.0,11.0,13.0,17.0,17.0,0.0,1
11.0,11.0,13.0,17.0,17.0,93.0,1
11.0,11.0,13.0,17.0,17.0,0.0,1
11.0,11.0,13.0,17.0,17.0,90.0,1
11.0,11.0,13.0,17.0,17.0,68.0,1
11.0,11.0,13.0,17.0,17.0,65.0,1
11.0,11.0,13.0,17.0,17.0,0.0,1
11.0,11.0,13.0,17.0,17.0,65.0,1
11.0,11.0,13.0,17.0,17.0,0.0,1
11.0,11.0,13.0,17.0,17.0,70.0,1
11.0,11.0,13.0,17.0,17.0,0.0,1
11.0,11.0,13.0,17.0,17.0,97.0,1
11.0,11.0,13.0,17.0,17.0,0.0,1
11.0,11.0,13.0,17.0,17.0,57.0,1
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
11.0,11.0,0.0,17.0,17.0,0.0,0
10.0,10.0,13.0,0.0,0.0,0.0,1
10.0,10.0,13.0,0.0,0.0,46.0,1
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
11.0,11.0,13.0,32.0,32.0,77.0,1
11.0,11.0,13.0,32.0,32.0,0.0,1
11.0,11.0,0.0,32.0,32.0,0.0,0
11.0,11.0,0.0,32.0,32.0,0.0,0
17.0,17.0,19.0,22.0,22.0,43.0,1
17.0,17.0,19.0,22.0,22.0,0.0,1
17.0,17.0,13.0,22.0,22.0,29.0,1
17.0,17.0,19.0,22.0,22.0,0.0,1
17.0,17.0,19.0,22.0,22.0,93.0,1
17.0,17.0,19.0,22.0,22.0,0.0,1
17.0,17.0,13.0,22.0,22.0,30.0,1
17.0,17.0,19.0,22.0,22.0,0.0,1
17.0,17.0,19.0,22.0,22.0,0.0,1
17.0,17.0,19.0,22.0,22.0,0.0,1
17.0,17.0,19.0,22.0,22.0,0.0,1
17.0,17.0,19.0,22.0,22.0,0.0,1
17.0,17.0,0.0,22.0,22.0,0.0,0
12.0,12.0,14.0,19.0,19.0,49.0,1
12.0,12.0,14.0,19.0,19.0,84.0,1
12.0,12.0,14.0,19.0,19.0,84.0,1
12.0,12.0,14.0,19.0,19.0,87.0,1
12.0,12.0,14.0,19.0,19.0,0.0,1
12.0,12.0,14.0,19.0,19.0,84.0,1
12.0,12.0,14.0,19.0,19.0,72.0,1
12.0,12.0,14.0,19.0,19.0,72.0,1
12.0,12.0,0.0,19.0,19.0,0.0,0
12.0,12.0,0.0,19.0,19.0,0.0,0
11.0,11.0,12.0,23.0,23.0,0.0,1
11.0,11.0,12.0,23.0,23.0,0.0,1
11.0,11.0,12.0,23.0,23.0,0.0,1
11.0,11.0,12.0,23.0,23.0,0.0,1
11.0,11.0,12.0,23.0,23.0,0.0,1
11.0,11.0,12.0,23.0,23.0,0.0,1
11.0,11.0,24.0,23.0,23.0,0.0,1
11.0,11.0,12.0,23.0,23.0,0.0,1
11.0,11.0,13.0,23.0,23.0,0.0,1
11.0,11.0,13.0,23.0,23.0,0.0,1
11.0,11.0,28.0,23.0,23.0,0.0,1
11.0,11.0,12.0,23.0,23.0,0.0,1
11.0,11.0,12.0,23.0,23.0,0.0,1
11.0,11.0,12.0,23.0,23.0,0.0,1
11.0,11.0,12.0,23.0,23.0,122.0,1
11.0,11.0,13.0,23.0,23.0,0.0,1
11.0,11.0,12.0,23.0,23.0,0.0,1
11.0,11.0,12.0,23.0,23.0,0.0,1
11.0,11.0,12.0,23.0,23.0,0.0,1
11.0,11.0,12.0,23.0,23.0,0.0,1
11.0,11.0,12.0,23.0,23.0,94.0,1
11.0,11.0,12.0,23.0,23.0,0.0,1
11.0,11.0,12.0,23.0,23.0,0.0,1
11.0,11.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,23.0,23.0,0.0,0
13.0,13.0,15.0,44.0,44.0,0.0,1
13.0,13.0,15.0,44.0,44.0,0.0,1
13.0,13.0,12.0,44.0,44.0,0.0,1
13.0,13.0,15.0,44.0,44.0,70.0,1
13.0,13.0,15.0,44.0,44.0,0.0,1
13.0,13.0,12.0,44.0,44.0,0.0,1
13.0,13.0,15.0,44.0,44.0,96.0,1
13.0,13.0,15.0,44.0,44.0,0.0,1
13.0,13.0,15.0,44.0,44.0,0.0,1
13.0,13.0,0.0,44.0,44.0,0.0,1
13.0,13.0,15.0,44.0,44.0,0.0,1
13.0,13.0,0.0,44.0,44.0,0.0,1
13.0,13.0,0.0,44.0,44.0,0.0,0
16.0,16.0,0.0,0.0,0.0,0.0,1
16.0,16.0,15.0,0.0,0.0,0.0,1
16.0,16.0,15.0,0.0,0.0,0.0,1
16.0,16.0,18.0,0.0,0.0,0.0,1
16.0,16.0,0.0,0.0,0.0,0.0,1
16.0,16.0,15.0,0.0,0.0,0.0,1
16.0,16.0,15.0,0.0,0.0,0.0,1
16.0,16.0,0.0,0.0,0.0,0.0,0
10.0,10.0,12.0,0.0,0.0,81.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,9.0,0.0,0.0,102.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
15.0,15.0,12.0,47.0,47.0,65.0,1
15.0,15.0,12.0,47.0,47.0,117.0,1
15.0,15.0,12.0,47.0,47.0,0.0,1
15.0,15.0,12.0,47.0,47.0,118.0,1
15.0,15.0,0.0,47.0,47.0,0.0,0
15.0,15.0,0.0,47.0,47.0,0.0,0
15.0,15.0,0.0,47.0,47.0,0.0,0
15.0,15.0,0.0,47.0,47.0,0.0,0
12.0,12.0,14.0,31.0,31.0,102.0,1
12.0,12.0,14.0,31.0,31.0,84.0,1
12.0,12.0,14.0,31.0,31.0,97.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,84.0,1
12.0,12.0,10.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,102.0,1
12.0,12.0,14.0,31.0,31.0,84.0,1
12.0,12.0,14.0,31.0,31.0,84.0,1
12.0,12.0,14.0,31.0,31.0,80.0,1
12.0,12.0,10.0,31.0,31.0,75.0,1
12.0,12.0,14.0,31.0,31.0,75.0,1
12.0,12.0,10.0,31.0,31.0,83.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,10.0,31.0,31.0,75.0,1
12.0,12.0,14.0,31.0,31.0,66.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,10.0,31.0,31.0,77.0,1
12.0,12.0,14.0,31.0,31.0,84.0,1
12.0,12.0,14.0,31.0,31.0,0.0,1
12.0,12.0,0.0,31.0,31.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,0
12.0,12.0,0.0,31.0,31.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,15.0,0.0,0.0,109.0,1
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
18.0,18.0,20.0,24.0,24.0,0.0,1
18.0,18.0,0.0,24.0,24.0,0.0,1
18.0,18.0,11.0,24.0,24.0,0.0,1
18.0,18.0,0.0,24.0,24.0,0.0,1
18.0,18.0,20.0,24.0,24.0,57.0,1
18.0,18.0,0.0,24.0,24.0,0.0,1
18.0,18.0,0.0,24.0,24.0,0.0,1
18.0,18.0,20.0,24.0,24.0,0.0,1
18.0,18.0,11.0,24.0,24.0,0.0,1
18.0,18.0,0.0,24.0,24.0,0.0,0
18.0,18.0,0.0,24.0,24.0,0.0,0
13.0,13.0,15.0,18.0,18.0,90.0,1
13.0,13.0,15.0,18.0,18.0,70.0,1
13.0,13.0,15.0,18.0,18.0,0.0,1
13.0,13.0,15.0,18.0,18.0,59.0,1
13.0,13.0,11.0,18.0,18.0,0.0,1
13.0,13.0,11.0,18.0,18.0,0.0,1
13.0,13.0,15.0,18.0,18.0,88.0,1
13.0,13.0,15.0,18.0,18.0,0.0,1
13.0,13.0,15.0,18.0,18.0,74.0,1
13.0,13.0,15.0,18.0,18.0,0.0,1
13.0,13.0,15.0,18.0,18.0,0.0,1
13.0,13.0,15.0,18.0,18.0,0.0,1
13.0,13.0,0.0,18.0,18.0,0.0,0
13.0,13.0,0.0,18.0,18.0,0.0,0
13.0,13.0,0.0,18.0,18.0,0.0,0
13.0,13.0,0.0,18.0,18.0,0.0,0
13.0,13.0,0.0,18.0,18.0,0.0,0
13.0,13.0,0.0,18.0,18.0,0.0,0
13.0,13.0,0.0,18.0,18.0,0.0,0
13.0,13.0,0.0,18.0,18.0,0.0,0
13.0,13.0,0.0,18.0,18.0,0.0,0
13.0,13.0,0.0,18.0,18.0,0.0,0
13.0,13.0,0.0,18.0,18.0,0.0,0
11.0,11.0,13.0,18.0,18.0,0.0,1
11.0,11.0,13.0,18.0,18.0,0.0,1
11.0,11.0,13.0,18.0,18.0,104.0,1
11.0,11.0,13.0,18.0,18.0,0.0,1
11.0,11.0,13.0,18.0,18.0,0.0,1
11.0,11.0,13.0,18.0,18.0,118.0,1
11.0,11.0,13.0,18.0,18.0,0.0,1
11.0,11.0,13.0,18.0,18.0,0.0,1
11.0,11.0,13.0,18.0,18.0,53.0,1
11.0,11.0,13.0,18.0,18.0,27.0,1
11.0,11.0,13.0,18.0,18.0,0.0,1
11.0,11.0,13.0,18.0,18.0,0.0,1
11.0,11.0,13.0,18.0,18.0,52.0,1
11.0,11.0,13.0,18.0,18.0,0.0,1
11.0,11.0,0.0,18.0,18.0,0.0,0
11.0,11.0,0.0,18.0,18.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,0
15.0,15.0,17.0,63.0,63.0,63.0,1
15.0,15.0,17.0,63.0,63.0,0.0,1
15.0,15.0,12.0,63.0,63.0,62.0,1
15.0,15.0,17.0,63.0,63.0,0.0,1
15.0,15.0,12.0,63.0,63.0,0.0,1
15.0,15.0,0.0,63.0,63.0,0.0,0
15.0,15.0,0.0,63.0,63.0,0.0,0
15.0,15.0,0.0,63.0,63.0,0.0,0
16.0,16.0,18.0,34.0,34.0,87.0,1
16.0,16.0,18.0,34.0,34.0,0.0,1
16.0,16.0,18.0,34.0,34.0,80.0,1
16.0,16.0,18.0,34.0,34.0,0.0,1
16.0,16.0,18.0,34.0,34.0,96.0,1
16.0,16.0,18.0,34.0,34.0,0.0,1
16.0,16.0,18.0,34.0,34.0,102.0,1
16.0,16.0,18.0,34.0,34.0,102.0,1
16.0,16.0,18.0,34.0,34.0,0.0,1
16.0,16.0,18.0,34.0,34.0,0.0,1
16.0,16.0,18.0,34.0,34.0,102.0,1
16.0,16.0,18.0,34.0,34.0,117.0,1
16.0,16.0,18.0,34.0,34.0,0.0,1
16.0,16.0,13.0,34.0,34.0,0.0,1
16.0,16.0,18.0,34.0,34.0,106.0,1
16.0,16.0,36.0,34.0,34.0,0.0,1
16.0,16.0,13.0,34.0,34.0,0.0,1
16.0,16.0,18.0,34.0,34.0,73.0,1
16.0,16.0,18.0,34.0,34.0,129.0,1
16.0,16.0,18.0,34.0,34.0,0.0,1
16.0,16.0,18.0,34.0,34.0,63.0,1
16.0,16.0,18.0,34.0,34.0,0.0,1
16.0,16.0,0.0,34.0,34.0,0.0,0
16.0,16.0,0.0,34.0,34.0,0.0,0
16.0,16.0,0.0,34.0,34.0,0.0,0
16.0,16.0,0.0,34.0,34.0,0.0,0
16.0,16.0,0.0,34.0,34.0,0.0,0
16.0,16.0,0.0,34.0,34.0,0.0,0
16.0,16.0,0.0,34.0,34.0,0.0,0
16.0,16.0,0.0,34.0,34.0,0.0,0
16.0,16.0,0.0,34.0,34.0,0.0,0
16.0,16.0,0.0,34.0,34.0,0.0,0
16.0,16.0,0.0,34.0,34.0,0.0,0
16.0,16.0,0.0,34.0,34.0,0.0,0
16.0,16.0,0.0,34.0,34.0,0.0,0
16.0,16.0,0.0,34.0,34.0,0.0,0
16.0,16.0,0.0,34.0,34.0,0.0,0
16.0,16.0,0.0,34.0,34.0,0.0,0
16.0,16.0,0.0,34.0,34.0,0.0,0
16.0,16.0,0.0,34.0,34.0,0.0,0
16.0,16.0,0.0,34.0,34.0,0.0,0
16.0,16.0,13.0,43.0,43.0,0.0,1
16.0,16.0,18.0,43.0,43.0,0.0,1
16.0,16.0,18.0,43.0,43.0,0.0,1
16.0,16.0,13.0,43.0,43.0,78.0,1
16.0,16.0,18.0,43.0,43.0,0.0,1
16.0,16.0,13.0,43.0,43.0,118.0,1
16.0,16.0,13.0,43.0,43.0,118.0,1
16.0,16.0,18.0,43.0,43.0,0.0,1
16.0,16.0,18.0,43.0,43.0,0.0,1
16.0,16.0,18.0,43.0,43.0,0.0,1
16.0,16.0,18.0,43.0,43.0,6.0,1
16.0,16.0,18.0,43.0,43.0,101.0,1
16.0,16.0,13.0,43.0,43.0,118.0,1
16.0,16.0,18.0,43.0,43.0,0.0,1
16.0,16.0,13.0,43.0,43.0,0.0,1
16.0,16.0,0.0,43.0,43.0,0.0,0
16.0,16.0,0.0,43.0,43.0,0.0,0
16.0,16.0,0.0,43.0,43.0,0.0,0
16.0,16.0,0.0,43.0,43.0,0.0,0
16.0,16.0,0.0,43.0,43.0,0.0,0
16.0,16.0,0.0,43.0,43.0,0.0,0
16.0,16.0,0.0,43.0,43.0,0.0,0
16.0,16.0,0.0,43.0,43.0,0.0,0
16.0,16.0,0.0,43.0,43.0,0.0,0
16.0,16.0,0.0,43.0,43.0,0.0,0
17.0,17.0,19.0,22.0,22.0,0.0,1
17.0,17.0,19.0,22.0,22.0,0.0,1
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,83.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,78.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,78.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,10.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,0
19.0,19.0,21.0,26.0,26.0,0.0,1
19.0,19.0,21.0,26.0,26.0,63.0,1
19.0,19.0,15.0,26.0,26.0,119.0,1
19.0,19.0,21.0,26.0,26.0,45.0,1
19.0,19.0,21.0,26.0,26.0,0.0,1
19.0,19.0,15.0,26.0,26.0,81.0,1
19.0,19.0,15.0,26.0,26.0,47.0,1
19.0,19.0,21.0,26.0,26.0,0.0,1
19.0,19.0,14.0,26.0,26.0,85.0,1
19.0,19.0,15.0,26.0,26.0,125.0,1
19.0,19.0,21.0,26.0,26.0,45.0,1
19.0,19.0,15.0,26.0,26.0,0.0,1
19.0,19.0,0.0,26.0,26.0,0.0,0
19.0,19.0,0.0,26.0,26.0,0.0,0
19.0,19.0,0.0,26.0,26.0,0.0,0
19.0,19.0,0.0,26.0,26.0,0.0,0
19.0,19.0,0.0,26.0,26.0,0.0,0
19.0,19.0,0.0,26.0,26.0,0.0,0
19.0,19.0,0.0,26.0,26.0,0.0,0
19.0,19.0,0.0,26.0,26.0,0.0,0
19.0,19.0,0.0,26.0,26.0,0.0,0
19.0,19.0,0.0,26.0,26.0,0.0,0
19.0,19.0,0.0,26.0,26.0,0.0,0
19.0,19.0,0.0,26.0,26.0,0.0,0
19.0,19.0,0.0,26.0,26.0,0.0,0
19.0,19.0,0.0,26.0,26.0,0.0,0
19.0,19.0,0.0,26.0,26.0,0.0,0
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,99.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,101.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,100.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,64.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,85.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,8.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,93.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,112.0,1
10.0,10.0,12.0,32.0,32.0,54.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,8.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,12.0,32.0,32.0,99.0,1
10.0,10.0,12.0,32.0,32.0,0.0,1
10.0,10.0,0.0,32.0,32.0,0.0,0
10.0,10.0,0.0,32.0,32.0,0.0,0
10.0,10.0,0.0,32.0,32.0,0.0,0
10.0,10.0,0.0,32.0,32.0,0.0,0
10.0,10.0,0.0,32.0,32.0,0.0,0
10.0,10.0,0.0,32.0,32.0,0.0,0
10.0,10.0,0.0,32.0,32.0,0.0,0
10.0,10.0,0.0,32.0,32.0,0.0,0
10.0,10.0,0.0,32.0,32.0,0.0,0
10.0,10.0,0.0,32.0,32.0,0.0,0
9.0,9.0,0.0,0.0,0.0,0.0,1
9.0,9.0,0.0,0.0,0.0,0.0,0
9.0,9.0,0.0,0.0,0.0,0.0,0
9.0,9.0,0.0,0.0,0.0,0.0,0
9.0,9.0,0.0,0.0,0.0,0.0,0
9.0,9.0,0.0,0.0,0.0,0.0,0
19.0,19.0,12.0,21.0,21.0,0.0,1
19.0,19.0,0.0,21.0,21.0,0.0,1
19.0,19.0,12.0,21.0,21.0,0.0,1
19.0,19.0,10.0,21.0,21.0,0.0,1
19.0,19.0,13.0,21.0,21.0,0.0,1
19.0,19.0,12.0,21.0,21.0,72.0,1
19.0,19.0,12.0,21.0,21.0,0.0,1
19.0,19.0,12.0,21.0,21.0,0.0,1
19.0,19.0,13.0,21.0,21.0,0.0,1
19.0,19.0,16.0,21.0,21.0,0.0,1
19.0,19.0,12.0,21.0,21.0,0.0,1
19.0,19.0,18.0,21.0,21.0,0.0,1
19.0,19.0,10.0,21.0,21.0,47.0,1
19.0,19.0,12.0,21.0,21.0,0.0,1
19.0,19.0,12.0,21.0,21.0,0.0,1
19.0,19.0,10.0,21.0,21.0,47.0,1
19.0,19.0,12.0,21.0,21.0,63.0,1
19.0,19.0,0.0,21.0,21.0,0.0,0
19.0,19.0,0.0,21.0,21.0,0.0,0
22.0,22.0,13.0,20.0,20.0,0.0,1
22.0,22.0,24.0,20.0,20.0,82.0,1
22.0,22.0,24.0,20.0,20.0,76.0,1
22.0,22.0,17.0,20.0,20.0,0.0,1
22.0,22.0,24.0,20.0,20.0,0.0,1
22.0,22.0,24.0,20.0,20.0,30.0,1
22.0,22.0,24.0,20.0,20.0,30.0,1
22.0,22.0,24.0,20.0,20.0,0.0,1
22.0,22.0,24.0,20.0,20.0,82.0,1
22.0,22.0,0.0,20.0,20.0,0.0,0
