@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute attribution17 numeric
@attribute class {0, 1}

@data
1.0,16.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,39.0,12.0,12.0,10.0,0.0,0.0,0.0,7.5,7.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,42.0,12.0,12.0,14.0,0.0,0.0,100.0,12.0,12.0,0.0,0.0,0.0,100.0,0.0,0.0,0.3699440179982033,1
2.0,18.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480159647169493,0
2.0,18.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,46.0,17.0,17.0,19.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.4496879121946408,0.23719114712260417,1
1.0,40.0,17.0,17.0,19.0,22.0,22.0,102.0,17.0,17.0,0.0,20.0,18.0,41.0,0.0,0.48757620153487835,0.14408841079479826,1
4.0,64.0,17.0,17.0,19.0,22.0,22.0,89.0,17.0,17.0,0.0,20.0,18.0,34.5,0.0,0.44981733456574163,0.3019214015254664,1
1.0,40.0,17.0,17.0,19.0,22.0,22.0,71.0,17.0,17.0,0.0,19.5,18.0,26.5,0.0,0.5141217798639156,0.20482601992117302,1
2.0,46.0,17.0,17.0,19.0,22.0,22.0,116.0,17.0,17.0,0.0,20.0,18.0,48.0,0.0,0.505972924597129,0.3724109453112236,1
3.0,48.0,17.0,17.0,19.0,22.0,22.0,38.0,17.0,17.0,0.0,19.5,18.0,9.5,0.0,0.29693461012988365,0.4743822942452083,1
3.0,62.0,17.0,17.0,16.0,22.0,22.0,38.0,15.5,12.5,1.5,19.5,18.0,9.5,0.0,0.2705096832574716,0.2784248869302141,1
3.0,44.0,17.0,17.0,16.0,22.0,22.0,0.0,15.5,12.5,1.5,22.0,22.0,0.0,0.0,0.3650617242992198,0.0,1
2.0,46.0,17.0,17.0,19.0,22.0,22.0,88.0,17.0,17.0,0.0,20.0,18.0,34.0,0.0,0.5090132855600307,0.5391125486480706,1
1.0,40.0,17.0,17.0,19.0,22.0,22.0,102.0,17.0,17.0,0.0,20.0,18.0,41.0,0.0,0.481654451407792,0.14408841079479826,1
3.0,24.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.10968766166717424,0.0,0
3.0,24.0,17.0,17.0,0.0,22.0,22.0,0.0,17.0,17.0,0.0,22.0,22.0,0.0,0.0,0.1490038004803094,0.0,0
1.0,64.0,26.0,26.0,28.0,34.0,34.0,0.0,24.5,21.5,1.5,34.0,34.0,0.0,0.0,0.22004312284684344,0.2262398202977069,1
1.0,64.0,26.0,26.0,28.0,34.0,34.0,58.0,25.0,22.5,1.0,26.5,21.0,20.0,0.7572942203286296,0.0,0.0,1
1.0,64.0,26.0,26.0,28.0,34.0,34.0,28.0,25.5,23.0,0.5,22.5,19.0,13.0,0.0,0.0,0.0,1
1.0,64.0,26.0,26.0,28.0,34.0,34.0,35.0,25.5,23.0,0.5,23.5,19.0,14.5,0.0,0.0,0.30906712399988,1
1.0,64.0,26.0,26.0,28.0,34.0,34.0,0.0,24.5,21.5,1.5,34.0,34.0,0.0,0.0,0.2392845384342823,0.0,1
1.0,64.0,26.0,26.0,28.0,34.0,34.0,28.0,25.5,23.0,0.5,22.5,19.0,13.0,0.0,0.0,0.0,1
1.0,64.0,26.0,26.0,28.0,34.0,34.0,0.0,24.5,21.5,1.5,34.0,34.0,0.0,0.0,0.1640175920685982,0.0,1
1.0,64.0,26.0,26.0,28.0,34.0,34.0,0.0,26.0,26.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,1
1.0,64.0,26.0,26.0,28.0,34.0,34.0,0.0,24.5,21.5,1.5,34.0,34.0,0.0,0.0,0.10883585488978613,0.0,1
1.0,64.0,26.0,26.0,28.0,34.0,34.0,0.0,24.5,21.5,1.5,34.0,34.0,0.0,0.0,0.23532849142715115,0.18268199952570527,1
1.0,64.0,26.0,26.0,28.0,34.0,34.0,0.0,24.5,21.5,1.5,34.0,34.0,0.0,0.0,0.23481113187436045,0.2011816949946449,1
1.0,64.0,26.0,26.0,28.0,34.0,34.0,0.0,24.5,21.5,1.5,34.0,34.0,0.0,0.0,0.21675618194733812,0.0,1
1.0,64.0,26.0,26.0,28.0,34.0,34.0,0.0,25.0,22.5,1.0,34.0,34.0,0.0,0.0,0.22717419407365447,0.4294144254818542,1
1.0,64.0,26.0,26.0,28.0,34.0,34.0,0.0,24.5,21.5,1.5,34.0,34.0,0.0,0.0,0.115840147682491,0.0,1
1.0,64.0,26.0,26.0,28.0,34.0,34.0,0.0,24.5,21.5,1.5,34.0,34.0,0.0,0.0,0.24344637743430597,0.0,1
1.0,64.0,26.0,26.0,28.0,34.0,34.0,28.0,25.0,22.5,1.0,22.5,19.0,13.0,0.0,0.23697043866245726,0.24808690976025183,1
3.0,35.0,26.0,26.0,0.0,34.0,34.0,0.0,26.0,26.0,0.0,34.0,34.0,0.0,0.45837889942513943,0.0,0.2562967637933391,0
2.0,34.0,26.0,26.0,0.0,34.0,34.0,0.0,26.0,26.0,0.0,34.0,34.0,0.0,0.0,0.1646462245559238,0.0,0
3.0,34.0,26.0,26.0,0.0,34.0,34.0,0.0,26.0,26.0,0.0,34.0,34.0,0.0,0.0,0.02400017182191975,0.21810391153845113,0
2.0,58.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.46315500347242294,0.0,0.0,1
2.0,90.0,13.0,13.0,15.0,0.0,0.0,43.0,13.0,13.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,1
3.0,65.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.0,72.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.4372516988129142,0.0,0.0,1
3.0,93.0,13.0,13.0,15.0,0.0,0.0,115.0,13.0,13.0,0.0,0.0,0.0,115.0,0.0,0.19114717156615596,0.0,1
3.0,65.0,3.0,2.0,10.0,0.0,0.0,0.0,3.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.376019304082445,1
2.0,36.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,64.0,13.0,13.0,15.0,0.0,0.0,43.0,13.0,13.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,1
3.0,97.0,13.0,13.0,15.0,0.0,0.0,87.0,13.0,13.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,1
2.0,58.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.04971212127387313,0.0,1
2.0,90.0,13.0,13.0,15.0,0.0,0.0,43.0,13.0,13.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,1
2.0,90.0,13.0,13.0,15.0,0.0,0.0,23.0,13.0,13.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,1
2.0,68.0,13.0,13.0,15.0,0.0,0.0,62.0,13.0,13.0,0.0,0.0,0.0,62.0,0.16510853810541432,0.0,0.29740762716463043,1
1.0,64.0,13.0,13.0,15.0,0.0,0.0,32.0,13.0,13.0,0.0,0.0,0.0,32.0,0.0,0.23830731483719306,0.0,1
2.0,58.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.4048439911932087,0.0,0.09725770995739573,1
2.0,90.0,13.0,13.0,15.0,0.0,0.0,43.0,13.0,13.0,0.0,0.0,0.0,43.0,0.0,0.0,0.3799453765038431,1
1.0,32.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.2840265576592733,0.0,1
1.0,32.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.23546359083236024,0.0,1
2.0,68.0,13.0,13.0,15.0,0.0,0.0,64.0,13.0,13.0,0.0,0.0,0.0,64.0,0.0,0.23780598238786302,0.0,1
2.0,58.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,32.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,94.0,13.0,13.0,15.0,0.0,0.0,47.0,13.0,13.0,0.0,0.0,0.0,47.0,0.0,0.11104261445125373,0.34975482868513097,1
2.0,71.0,13.0,13.0,15.0,0.0,0.0,56.0,13.0,13.0,0.0,0.0,0.0,56.0,0.23082927638187864,0.0,0.387970117540375,1
3.0,61.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18259779428560233,1
4.0,104.0,13.0,13.0,15.0,0.0,0.0,75.0,13.0,13.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,1
1.0,64.0,13.0,13.0,11.0,0.0,0.0,0.0,10.5,10.0,2.5,0.0,0.0,0.0,0.0,0.19459508303127546,0.0,1
1.0,32.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.11792987696590193,0.0,1
1.0,32.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.25804947009576124,0.0,1
2.0,36.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17630887338275042,1
2.0,71.0,13.0,13.0,15.0,0.0,0.0,108.0,13.0,13.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,1
2.0,90.0,13.0,13.0,15.0,0.0,0.0,43.0,13.0,13.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,1
4.0,47.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0802480377243902,0.22180986182439283,0
4.0,47.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.30282548219734773,0.0,0.0,0
4.0,47.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.23560227911376436,0.0,0.0,0
4.0,47.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.26853799186668975,0.0,0.0,0
4.0,47.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.336580672572402,0.0,0.30086102524974756,0
2.0,216.0,17.0,17.0,13.0,17.0,17.0,33.0,14.0,12.5,3.0,12.0,9.5,13.0,0.0,0.247432112114763,0.4318518577912085,1
2.0,198.0,17.0,17.0,13.0,17.0,17.0,0.0,14.0,12.5,3.0,17.0,17.0,0.0,0.0,0.31960865575419717,0.0,1
2.0,216.0,17.0,17.0,19.0,17.0,17.0,111.0,17.0,17.0,0.0,14.0,9.5,49.0,0.0,0.4172395715670973,0.24306607019568036,1
1.0,192.0,17.0,17.0,15.0,17.0,17.0,80.0,14.5,14.0,2.5,17.0,17.0,30.5,0.0,0.09936834411645054,0.30355308122209845,1
4.0,246.0,17.0,17.0,15.0,17.0,17.0,0.0,14.5,14.0,2.5,17.0,17.0,0.0,0.0,0.09259842519832207,0.31617239815015047,1
3.0,226.0,17.0,17.0,12.0,17.0,17.0,83.0,13.5,13.0,3.5,17.0,17.0,32.0,0.9166666685869029,0.0,0.2578021092608919,1
5.0,256.0,17.0,17.0,15.0,17.0,17.0,0.0,14.5,14.0,2.5,17.0,17.0,0.0,0.9242781070516823,0.0,0.1425289391780039,1
1.0,192.0,17.0,17.0,19.0,17.0,17.0,56.0,17.0,17.0,0.0,17.0,17.0,18.5,0.0,0.1825492482847258,0.38767469602280197,1
1.0,192.0,17.0,17.0,19.0,17.0,17.0,56.0,17.0,17.0,0.0,17.0,17.0,18.5,0.0,0.38827350285661155,0.38767469602280197,1
1.0,192.0,17.0,17.0,19.0,17.0,17.0,80.0,17.0,17.0,0.0,17.0,17.0,30.5,0.0,0.1707886684672949,0.18092240197341408,1
2.0,216.0,17.0,17.0,19.0,17.0,17.0,111.0,17.0,17.0,0.0,14.0,9.5,49.0,0.0,0.43105976702741605,0.2872909138136381,1
3.0,226.0,17.0,17.0,19.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.9166666624713597,0.0,0.12761368571694595,1
1.0,192.0,17.0,17.0,16.0,17.0,17.0,0.0,15.5,12.5,1.5,17.0,17.0,0.0,0.0,0.07738503994251063,0.0,1
2.0,216.0,17.0,17.0,16.0,17.0,17.0,66.0,15.5,12.5,1.5,13.5,9.5,27.0,0.0,0.4334894274255952,0.0,1
1.0,192.0,17.0,17.0,19.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,1
1.0,192.0,17.0,17.0,19.0,17.0,17.0,43.0,17.0,17.0,0.0,17.0,17.0,12.0,0.13717336311332975,0.0,0.31886965076862106,1
2.0,216.0,17.0,17.0,19.0,17.0,17.0,60.0,17.0,17.0,0.0,17.0,17.0,20.5,0.0,0.3493761246159438,0.1197688101201148,1
2.0,200.0,17.0,17.0,19.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.0,0.4118704425186119,0.0,1
3.0,216.0,17.0,17.0,19.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.0,0.17315014877518733,0.4751613022346941,1
2.0,210.0,17.0,17.0,19.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.9247361595852736,0.0,0.3995364462106494,1
3.0,216.0,17.0,17.0,19.0,17.0,17.0,56.0,17.0,17.0,0.0,17.0,17.0,18.5,0.9166666683658206,0.0,0.3873759693587205,1
2.0,200.0,17.0,17.0,13.0,17.0,17.0,0.0,14.0,12.5,3.0,17.0,17.0,0.0,0.0,0.3146786819911524,0.0,1
2.0,216.0,17.0,17.0,19.0,17.0,17.0,85.0,17.0,17.0,0.0,17.0,17.0,33.0,0.0,0.29707346041538935,0.20966041946702954,1
2.0,216.0,17.0,17.0,19.0,17.0,17.0,81.0,17.0,17.0,0.0,17.0,17.0,31.0,0.0,0.40065264813470136,0.16295038981584678,1
1.0,192.0,17.0,17.0,19.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.0,0.2359795800191024,0.0,1
1.0,192.0,17.0,17.0,19.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.0,0.44776555280404057,0.0,1
2.0,216.0,17.0,17.0,19.0,17.0,17.0,104.0,17.0,17.0,0.0,13.5,9.5,46.5,0.0,0.44562781020845993,0.0,1
2.0,216.0,17.0,17.0,19.0,17.0,17.0,116.0,17.0,17.0,0.0,13.5,9.5,52.5,0.0,0.4563613777612903,0.20366602099949982,1
1.0,192.0,17.0,17.0,19.0,17.0,17.0,96.0,17.0,17.0,0.0,17.0,17.0,38.5,0.9166666682283786,0.0,0.3873759693587205,1
1.0,192.0,17.0,17.0,15.0,17.0,17.0,81.0,14.5,14.0,2.5,17.0,17.0,31.0,0.0,0.2712353078436512,0.0,1
2.0,216.0,17.0,17.0,19.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.0,0.4170663804698751,0.0,1
2.0,216.0,17.0,17.0,19.0,17.0,17.0,80.0,17.0,17.0,0.0,17.0,17.0,30.5,0.0,0.02727234227351003,0.0,1
1.0,192.0,17.0,17.0,19.0,17.0,17.0,95.0,17.0,17.0,0.0,17.0,17.0,38.0,0.0,0.16165392652465388,0.3337303121121144,1
2.0,198.0,17.0,17.0,19.0,17.0,17.0,80.0,17.0,17.0,0.0,17.0,17.0,30.5,0.0,0.28819128035433356,0.24533463681574041,1
1.0,192.0,17.0,17.0,19.0,17.0,17.0,69.0,17.0,17.0,0.0,17.0,17.0,25.0,0.0,0.12920139077173165,0.10944429166735979,1
2.0,216.0,17.0,17.0,19.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.0,0.43672816393734676,0.0,1
2.0,200.0,17.0,17.0,19.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.0,0.4286985052454575,0.0,1
2.0,216.0,17.0,17.0,16.0,17.0,17.0,91.0,15.5,12.5,1.5,17.0,17.0,36.0,0.0,0.418422101261789,0.0,1
4.0,246.0,17.0,17.0,15.0,17.0,17.0,0.0,14.5,14.0,2.5,17.0,17.0,0.0,0.0,0.1160259976970788,0.38955133867606256,1
2.0,198.0,17.0,17.0,19.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.0,0.11968392358559037,0.3959596243833778,1
4.0,240.0,17.0,17.0,19.0,17.0,17.0,56.0,17.0,17.0,0.0,17.0,17.0,18.5,0.9223925298489278,0.0,0.36207580151795277,1
5.0,252.0,17.0,17.0,19.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.9091935983015573,0.0,0.2935592133076742,1
1.0,192.0,17.0,17.0,19.0,17.0,17.0,56.0,17.0,17.0,0.0,17.0,17.0,18.5,0.0,0.1602732055537014,0.3476683111388524,1
3.0,226.0,17.0,17.0,12.0,17.0,17.0,0.0,13.5,13.0,3.5,17.0,17.0,0.0,0.905613545194063,0.0,0.22132067870510533,1
2.0,200.0,17.0,17.0,19.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.0,0.12792476531626323,0.27831956280647113,1
5.0,252.0,17.0,17.0,19.0,17.0,17.0,100.0,17.0,17.0,0.0,17.0,17.0,40.5,0.9121499272194961,0.0,0.3501971507728518,1
5.0,244.0,17.0,17.0,19.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.9075983483900574,0.0,0.21760121442121955,1
2.0,216.0,17.0,17.0,13.0,17.0,17.0,0.0,14.0,12.5,3.0,17.0,17.0,0.0,0.0,0.2637776287797718,0.0,1
1.0,96.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0
1.0,96.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.0,0.01574329508215686,0.0,0
1.0,96.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0
1.0,96.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0
1.0,96.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0
1.0,96.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.0,0.12062218135118963,0.0,0
3.0,53.0,13.0,13.0,15.0,34.0,34.0,0.0,13.0,13.0,0.0,34.0,34.0,0.0,0.0,0.40185390598112625,0.0,1
4.0,58.0,13.0,13.0,10.0,34.0,34.0,0.0,10.0,9.5,3.0,34.0,34.0,0.0,0.0,0.8979515842732158,0.0,1
5.0,65.0,13.0,13.0,10.0,34.0,34.0,71.0,10.0,9.5,3.0,34.0,34.0,17.5,0.0,0.8511560110856166,0.0,1
4.0,58.0,13.0,13.0,10.0,34.0,34.0,0.0,10.0,9.5,3.0,34.0,34.0,0.0,0.0,0.8777899162240816,0.0,1
3.0,42.0,13.0,13.0,0.0,34.0,34.0,0.0,13.0,13.0,0.0,34.0,34.0,0.0,0.0,0.884233665627095,0.0,1
8.0,84.0,13.0,13.0,10.0,34.0,34.0,0.0,10.0,9.5,3.0,34.0,34.0,0.0,0.0,0.8828628124363023,0.0,1
3.0,54.0,13.0,13.0,10.0,34.0,34.0,0.0,10.0,9.5,3.0,34.0,34.0,0.0,0.0,0.8829101417306006,0.0,1
3.0,42.0,13.0,13.0,0.0,34.0,34.0,0.0,13.0,13.0,0.0,34.0,34.0,0.0,0.0,0.898667469161016,0.0,0
1.0,8.0,19.0,19.0,15.0,21.0,21.0,0.0,16.0,13.0,3.0,21.0,21.0,0.0,0.0,0.22504387372943674,0.0,1
3.0,12.0,19.0,19.0,15.0,21.0,21.0,32.0,16.0,13.0,3.0,21.0,21.0,4.5,0.0,0.1964175590234531,0.0,1
6.0,17.0,19.0,19.0,0.0,21.0,21.0,0.0,19.0,19.0,0.0,21.0,21.0,0.0,0.0,0.22740432083668974,0.0,0
6.0,17.0,19.0,19.0,0.0,21.0,21.0,0.0,19.0,19.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0
2.0,9.0,19.0,19.0,0.0,21.0,21.0,0.0,19.0,19.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0
2.0,9.0,19.0,19.0,0.0,21.0,21.0,0.0,19.0,19.0,0.0,21.0,21.0,0.0,0.9999999983938274,0.0,0.0,0
3.0,8.0,19.0,19.0,0.0,21.0,21.0,0.0,19.0,19.0,0.0,21.0,21.0,0.0,0.0,0.25200993050152865,0.3749287655305834,0
2.0,9.0,19.0,19.0,0.0,21.0,21.0,0.0,19.0,19.0,0.0,21.0,21.0,0.0,0.0,0.11799497889216928,0.28482540817321367,0
3.0,8.0,19.0,19.0,0.0,21.0,21.0,0.0,19.0,19.0,0.0,21.0,21.0,0.0,0.0,0.2786613829911958,0.45630745358007313,0
4.0,213.0,14.0,14.0,16.0,33.0,33.0,0.0,14.0,14.0,0.0,33.0,33.0,0.0,0.0,0.17737331645977902,0.1586128159827501,1
7.0,247.0,14.0,14.0,16.0,33.0,33.0,124.0,14.0,14.0,0.0,28.5,23.5,49.5,0.0,0.11547120092600978,0.1913726636358286,1
4.0,190.0,14.0,14.0,16.0,33.0,33.0,53.0,14.0,14.0,0.0,23.5,19.0,20.0,0.0,0.0,0.47883741191847984,1
4.0,202.0,14.0,14.0,13.0,33.0,33.0,53.0,12.0,11.5,2.0,23.5,19.0,20.0,0.0,0.0,0.30795546533981016,1
4.0,213.0,14.0,14.0,16.0,33.0,33.0,0.0,14.0,14.0,0.0,33.0,33.0,0.0,0.0,0.14776239131107616,0.5842016434358546,1
5.0,204.0,14.0,14.0,16.0,33.0,33.0,0.0,14.0,14.0,0.0,33.0,33.0,0.0,0.09941951618685552,0.0,0.0,1
5.0,204.0,14.0,14.0,13.0,33.0,33.0,75.0,12.5,10.0,1.5,33.0,33.0,20.0,0.0,0.20973979640692947,0.22287948114316686,1
2.0,147.0,14.0,14.0,16.0,33.0,33.0,53.0,14.0,14.0,0.0,23.5,19.0,20.0,0.5639664036099716,0.0,0.28160552167636493,1
4.0,213.0,14.0,14.0,16.0,33.0,33.0,27.0,14.0,14.0,0.0,28.5,23.5,5.0,0.0,0.0,0.1909939160707868,1
4.0,202.0,14.0,14.0,16.0,33.0,33.0,53.0,14.0,14.0,0.0,23.5,19.0,20.0,0.5749432018779306,0.0,0.2216535880470233,1
4.0,202.0,14.0,14.0,16.0,33.0,33.0,78.0,14.0,14.0,0.0,25.0,19.0,31.0,0.2657945324247947,0.0,0.0,1
2.0,147.0,14.0,14.0,16.0,33.0,33.0,78.0,14.0,14.0,0.0,33.0,33.0,21.5,0.16204275194133622,0.0,0.0,1
4.0,213.0,14.0,14.0,13.0,33.0,33.0,75.0,12.5,10.0,1.5,33.0,33.0,20.0,0.0,0.0,0.0,1
4.0,213.0,14.0,14.0,16.0,33.0,33.0,97.0,14.0,14.0,0.0,33.0,33.0,31.0,0.19565617583906814,0.0,0.0,1
2.0,147.0,14.0,14.0,10.0,33.0,33.0,0.0,11.0,11.0,3.0,33.0,33.0,0.0,0.0,0.0,0.0,1
6.0,220.0,14.0,14.0,16.0,33.0,33.0,107.0,14.0,14.0,0.0,33.0,33.0,36.0,0.0,0.1778975336979538,0.289368242856644,1
4.0,213.0,14.0,14.0,13.0,33.0,33.0,73.0,12.5,10.0,1.5,33.0,33.0,19.0,0.0,0.0,0.0,1
4.0,213.0,14.0,14.0,16.0,33.0,33.0,97.0,14.0,14.0,0.0,33.0,33.0,31.0,0.3017294328117473,0.0,0.0,1
4.0,213.0,14.0,14.0,16.0,33.0,33.0,73.0,14.0,14.0,0.0,33.0,33.0,19.0,0.5267524350447703,0.0,0.23539377265770559,1
4.0,213.0,14.0,14.0,16.0,33.0,33.0,0.0,14.0,14.0,0.0,33.0,33.0,0.0,0.5567247989535024,0.0,0.0,1
2.0,147.0,14.0,14.0,16.0,33.0,33.0,73.0,14.0,14.0,0.0,33.0,33.0,19.0,0.11303386005950398,0.0,0.2625831612060764,1
2.0,147.0,14.0,14.0,16.0,33.0,33.0,69.0,14.0,14.0,0.0,31.0,28.0,19.0,0.5536203833282026,0.0,0.36973214810559496,1
4.0,213.0,14.0,14.0,16.0,33.0,33.0,73.0,14.0,14.0,0.0,33.0,33.0,19.0,0.0,0.01523528138255767,0.20866559542671137,1
4.0,151.0,14.0,14.0,16.0,33.0,33.0,83.0,14.0,14.0,0.0,28.5,23.5,31.0,0.17660494205716482,0.0,0.0,1
1.0,48.0,14.0,14.0,0.0,33.0,33.0,0.0,14.0,14.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0
1.0,48.0,14.0,14.0,0.0,33.0,33.0,0.0,14.0,14.0,0.0,33.0,33.0,0.0,0.0,0.10628021745785696,0.05666022055648576,0
1.0,48.0,14.0,14.0,0.0,33.0,33.0,0.0,14.0,14.0,0.0,33.0,33.0,0.0,0.0,0.04089792813813137,0.0,0
1.0,48.0,14.0,14.0,0.0,33.0,33.0,0.0,14.0,14.0,0.0,33.0,33.0,0.0,0.0,0.16411747826250025,0.0,0
1.0,48.0,14.0,14.0,0.0,33.0,33.0,0.0,14.0,14.0,0.0,33.0,33.0,0.0,0.0,0.08998981527336382,0.0,0
1.0,48.0,14.0,14.0,0.0,33.0,33.0,0.0,14.0,14.0,0.0,33.0,33.0,0.0,0.0,0.06188137929791762,0.09065635289037721,0
1.0,48.0,14.0,14.0,0.0,33.0,33.0,0.0,14.0,14.0,0.0,33.0,33.0,0.0,0.0,0.09939021870680614,0.0,0
1.0,48.0,14.0,14.0,0.0,33.0,33.0,0.0,14.0,14.0,0.0,33.0,33.0,0.0,0.0,0.13902517717113147,0.0,0
1.0,48.0,14.0,14.0,0.0,33.0,33.0,0.0,14.0,14.0,0.0,33.0,33.0,0.0,0.0,0.16137768451538598,0.0,0
1.0,48.0,14.0,14.0,0.0,33.0,33.0,0.0,14.0,14.0,0.0,33.0,33.0,0.0,0.0,0.18574699051847673,0.0,0
1.0,48.0,14.0,14.0,0.0,33.0,33.0,0.0,14.0,14.0,0.0,33.0,33.0,0.0,0.0,0.1752346680865104,0.0,0
1.0,48.0,14.0,14.0,0.0,33.0,33.0,0.0,14.0,14.0,0.0,33.0,33.0,0.0,0.0,0.18920365947214215,0.0,0
1.0,48.0,14.0,14.0,0.0,33.0,33.0,0.0,14.0,14.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0
