@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute attribution17 numeric
@attribute class {0, 1}

@data
2.0,110.0,10.0,10.0,12.0,36.0,36.0,49.0,10.0,10.0,0.0,24.5,20.0,20.0,0.0,0.17477630804293112,0.0,-1
1.0,104.0,10.0,10.0,12.0,36.0,36.0,110.0,10.0,10.0,0.0,25.5,20.0,47.0,0.0,0.05468724662076696,0.0,-1
1.0,104.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.1378351438854786,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.0388898145648705,0.12498693235856355,-1
1.0,52.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.03947268212141382,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,-0.02004866052676704,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.023518552922682325,0.0833246215723757,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.02878515326854387,0.10415577696546963,-1
1.0,104.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.027026276285126036,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.11673288213395128,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.08984037491757282,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.05394337531993461,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,-0.03573150482733802,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.05906144398605811,0.0833246215723757,-1
2.0,112.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.09272854039923507,0.0,-1
1.0,16.0,16.0,16.0,0.0,22.0,22.0,0.0,16.0,16.0,0.0,22.0,22.0,0.0,0.0,0.999999997841082,0.13646558463080158,-1
3.0,48.0,16.0,16.0,15.0,22.0,22.0,0.0,14.0,12.5,2.0,22.0,22.0,0.0,0.0,0.0,0.29651137500245944,-1
3.0,50.0,16.0,16.0,15.0,22.0,22.0,92.0,14.0,12.5,2.0,20.5,15.0,35.5,0.26663285623486854,0.0,0.0,-1
5.0,52.0,16.0,16.0,13.0,22.0,22.0,73.0,13.5,13.0,2.5,22.0,22.0,24.5,0.27021078286406486,0.0,0.2724689467566033,-1
3.0,50.0,16.0,16.0,15.0,22.0,22.0,51.0,14.0,12.5,2.0,18.5,15.0,18.0,0.19387539012758342,0.0,0.0,-1
2.0,46.0,16.0,16.0,13.0,22.0,22.0,0.0,13.5,13.0,2.5,22.0,22.0,0.0,0.17797627690734702,0.0,0.0,-1
3.0,50.0,16.0,16.0,15.0,22.0,22.0,114.0,14.5,12.5,1.5,21.0,15.0,46.0,0.29024436275018567,0.0,0.31054464682937555,-1
3.0,36.0,16.0,16.0,15.0,22.0,22.0,0.0,14.5,12.5,1.5,22.0,22.0,0.0,0.3097325276666117,0.0,0.4314509130171037,-1
1.0,16.0,16.0,16.0,0.0,22.0,22.0,0.0,16.0,16.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,-1
3.0,50.0,16.0,16.0,15.0,22.0,22.0,114.0,14.5,12.5,1.5,21.0,15.0,46.0,0.29670786370231905,0.0,0.2675995296460372,-1
4.0,7.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,7.0,12.0,12.0,19.0,0.0,0.0,0.0,11.5,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
4.0,136.0,24.0,24.0,13.0,38.0,38.0,0.0,16.5,15.0,7.5,38.0,38.0,0.0,0.4589687868531979,0.0,0.0,-1
2.0,124.0,24.0,24.0,26.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.10839348555573006,0.0,0.0,-1
2.0,124.0,24.0,24.0,16.0,38.0,38.0,0.0,18.0,16.5,6.0,38.0,38.0,0.0,0.0,0.0,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.0,0.176145495298067,0.0,-1
3.0,116.0,24.0,24.0,16.0,38.0,38.0,0.0,18.0,16.5,6.0,38.0,38.0,0.0,0.29534275125365006,0.0,0.0,-1
3.0,133.0,24.0,24.0,7.0,38.0,38.0,0.0,13.0,12.5,11.0,38.0,38.0,0.0,0.0,0.0,0.0,-1
1.0,108.0,24.0,24.0,20.0,38.0,38.0,0.0,20.5,20.0,3.5,38.0,38.0,0.0,0.4935309629082421,0.0,0.0,-1
1.0,108.0,24.0,24.0,16.0,38.0,38.0,26.0,18.0,16.5,6.0,26.0,24.0,12.5,0.25754990005746053,0.0,0.15811844472740771,-1
3.0,132.0,24.0,24.0,19.0,38.0,38.0,73.0,20.0,17.0,4.0,35.0,31.0,19.5,0.4907295107804045,0.0,0.26643629835908395,-1
3.0,124.0,24.0,24.0,19.0,38.0,38.0,0.0,20.0,17.0,4.0,38.0,38.0,0.0,0.4409936580141328,0.0,0.24786985602265682,-1
4.0,136.0,24.0,24.0,16.0,38.0,38.0,0.0,18.0,16.5,6.0,38.0,38.0,0.0,0.46631143108881934,0.0,0.2605844514610741,-1
3.0,116.0,24.0,24.0,16.0,38.0,38.0,0.0,18.0,16.5,6.0,38.0,38.0,0.0,0.1906783527760516,0.0,0.3227626707810904,-1
1.0,108.0,24.0,24.0,26.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.0,0.0,0.6221592897967525,-1
2.0,114.0,24.0,24.0,26.0,38.0,38.0,69.0,24.0,24.0,0.0,27.5,20.5,26.5,0.22974801283465318,0.0,0.0,-1
2.0,124.0,24.0,24.0,26.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.2810394100412707,0.0,0.0,-1
3.0,124.0,24.0,24.0,13.0,38.0,38.0,0.0,16.5,15.0,7.5,38.0,38.0,0.0,0.43283186197793977,0.0,0.15778147751327515,-1
2.0,121.0,24.0,24.0,7.0,38.0,38.0,0.0,13.0,12.5,11.0,38.0,38.0,0.0,0.08687215424113258,0.0,0.30242992716493183,-1
2.0,124.0,24.0,24.0,20.0,38.0,38.0,0.0,20.5,20.0,3.5,38.0,38.0,0.0,0.2613488050648196,0.0,0.0,-1
3.0,126.0,24.0,24.0,20.0,38.0,38.0,0.0,20.5,20.0,3.5,38.0,38.0,0.0,0.47617619819781176,0.0,0.0,-1
3.0,136.0,24.0,24.0,16.0,38.0,38.0,0.0,18.0,16.5,6.0,38.0,38.0,0.0,0.32697723472781504,0.0,0.0,-1
1.0,108.0,24.0,24.0,16.0,38.0,38.0,0.0,18.0,16.5,6.0,38.0,38.0,0.0,0.3029850802479365,0.0,0.0,-1
1.0,108.0,24.0,24.0,26.0,38.0,38.0,57.0,24.0,24.0,0.0,25.0,20.0,24.0,0.0,0.0,0.0,-1
3.0,136.0,24.0,24.0,26.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.0,0.393203412544105,0.3181315449591555,-1
1.0,108.0,24.0,24.0,26.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.0,0.4073431937086472,0.0,-1
2.0,114.0,24.0,24.0,16.0,38.0,38.0,0.0,18.0,16.5,6.0,38.0,38.0,0.0,0.0,0.3339026831069209,0.2881983760408413,-1
1.0,108.0,24.0,24.0,26.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.0,0.2892896938435779,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.0,0.19809105641730682,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.0,0.0,0.15195307512303538,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.07485599322112943,0.0,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.021583489331338218,0.0,0.17437240235837026,-1
2.0,124.0,24.0,24.0,20.0,38.0,38.0,0.0,20.5,20.0,3.5,38.0,38.0,0.0,0.27004566100964,0.0,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.028896548969787106,0.0,0.13740800129258232,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.09890291529298446,0.0,0.11636059064362436,-1
2.0,124.0,24.0,24.0,26.0,38.0,38.0,0.0,24.0,24.0,0.0,38.0,38.0,0.0,0.0,0.41242638763190115,0.29523021141039174,-1
4.0,85.0,18.0,18.0,13.0,32.0,32.0,0.0,14.5,14.0,3.5,32.0,32.0,0.0,0.0,0.15676759603280013,0.0,-1
2.0,45.0,18.0,18.0,0.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
3.0,75.0,18.0,18.0,13.0,32.0,32.0,0.0,14.5,14.0,3.5,32.0,32.0,0.0,0.0,0.027820651948653092,0.0,-1
1.0,60.0,18.0,18.0,20.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.17006867139155282,0.0,-1
3.0,79.0,18.0,18.0,20.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.3956087088172042,0.0,-1
5.0,89.0,18.0,18.0,20.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.4188750258326082,0.0,-1
4.0,85.0,18.0,18.0,20.0,32.0,32.0,48.0,18.0,18.0,0.0,22.5,20.5,20.0,0.0,0.28777618843226777,0.0,-1
4.0,82.0,18.0,18.0,20.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.23778886083785267,0.156595371061921,-1
3.0,81.0,18.0,18.0,20.0,32.0,32.0,63.0,18.0,18.0,0.0,23.0,17.5,26.0,0.0,0.3773753944092253,0.156595371061921,-1
3.0,79.0,18.0,18.0,20.0,32.0,32.0,109.0,18.0,18.0,0.0,24.5,21.0,47.0,0.0,0.24713001692547765,0.0,-1
4.0,85.0,18.0,18.0,20.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.38222720706585134,0.0,-1
1.0,60.0,18.0,18.0,20.0,32.0,32.0,84.0,18.0,18.0,0.0,22.5,21.0,35.5,0.0,0.07933925579952486,0.0,-1
3.0,78.0,18.0,18.0,20.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.3640021608806274,0.0,-1
1.0,60.0,18.0,18.0,20.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.03764614930246386,0.0,-1
3.0,79.0,18.0,18.0,20.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.38982111820469406,0.469786113185763,-1
2.0,45.0,18.0,18.0,0.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,-1
4.0,55.0,18.0,18.0,0.0,32.0,32.0,0.0,18.0,18.0,0.0,32.0,32.0,0.0,0.0,0.0,0.9729550745276566,-1
2.0,75.0,18.0,18.0,20.0,32.0,32.0,61.0,18.0,18.0,0.0,21.0,17.0,26.5,0.0,0.2239314720790602,0.0,-1
4.0,182.0,14.0,14.0,16.0,45.0,45.0,0.0,14.0,14.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,-1
4.0,212.0,14.0,14.0,16.0,45.0,45.0,47.0,14.0,14.0,0.0,31.0,26.5,19.0,0.0,0.49999999889355123,0.3771594434473773,-1
5.0,212.0,14.0,14.0,16.0,45.0,45.0,118.0,14.0,14.0,0.0,36.0,28.0,46.0,0.5206009158782661,0.0,0.4605170185988091,-1
4.0,212.0,14.0,14.0,16.0,45.0,45.0,106.0,14.0,14.0,0.0,37.5,28.0,38.5,0.0,0.0,0.28339204908226695,-1
5.0,212.0,14.0,14.0,16.0,45.0,45.0,0.0,14.0,14.0,0.0,45.0,45.0,0.0,0.5378015994539983,0.0,0.2816722548448778,-1
4.0,197.0,14.0,14.0,16.0,45.0,45.0,0.0,14.0,14.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,-1
4.0,197.0,14.0,14.0,16.0,45.0,45.0,0.0,14.0,14.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5251963643781613,-1
4.0,188.0,14.0,14.0,12.0,45.0,45.0,0.0,11.5,11.0,2.5,45.0,45.0,0.0,0.0,0.0,0.2941719400454923,-1
3.0,102.0,14.0,14.0,16.0,45.0,45.0,0.0,14.0,14.0,0.0,45.0,45.0,0.0,0.3126070082828674,0.0,0.0,-1
5.0,212.0,14.0,14.0,16.0,45.0,45.0,68.0,14.0,14.0,0.0,33.5,26.5,25.5,0.5075378447361995,0.0,0.2303980182795064,-1
5.0,214.0,14.0,14.0,16.0,45.0,45.0,0.0,14.0,14.0,0.0,45.0,45.0,0.0,0.0,0.5000000029373111,0.0,-1
4.0,182.0,14.0,14.0,16.0,45.0,45.0,95.0,14.0,14.0,0.0,35.0,26.5,36.0,0.0,0.0,0.28429747309563314,-1
5.0,225.0,14.0,14.0,16.0,45.0,45.0,0.0,14.0,14.0,0.0,45.0,45.0,0.0,0.2524769892963721,0.0,0.2795823888579416,-1
5.0,225.0,14.0,14.0,16.0,45.0,45.0,0.0,14.0,14.0,0.0,45.0,45.0,0.0,0.33295638503577357,0.0,0.0,-1
1.0,30.0,14.0,14.0,0.0,45.0,45.0,0.0,14.0,14.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,-1
5.0,225.0,14.0,14.0,16.0,45.0,45.0,0.0,14.0,14.0,0.0,45.0,45.0,0.0,0.0,0.0,0.17884476375393135,-1
8.0,71.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.08856679180237209,0.0,-1
7.0,73.0,16.0,16.0,18.0,17.0,17.0,57.0,16.0,16.0,0.0,15.0,14.0,21.0,0.0,0.41103377900306604,0.2794757850880798,-1
7.0,75.0,16.0,16.0,18.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.16395651087596058,0.0,-1
8.0,82.0,16.0,16.0,18.0,17.0,17.0,73.0,16.0,16.0,0.0,15.0,14.0,29.0,0.0,0.4451127978081032,0.27947578508807974,-1
7.0,65.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.27876073757685904,0.0,-1
8.0,72.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.21282563282355726,0.0,-1
1.0,10.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.0,0.2924415399669199,-1
3.0,42.0,16.0,16.0,18.0,17.0,17.0,79.0,16.0,16.0,0.0,15.0,14.0,32.0,0.0,0.4370788875845012,0.5124939416571961,-1
4.0,52.0,16.0,16.0,18.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.23920399739929435,0.0,-1
2.0,214.0,16.0,16.0,18.0,23.0,23.0,95.0,16.0,16.0,0.0,17.5,12.5,40.5,0.0,0.33139264320898437,0.0,-1
4.0,236.0,16.0,16.0,14.0,23.0,23.0,0.0,13.5,13.0,2.5,23.0,23.0,0.0,0.0,0.08498032285708447,0.0,-1
3.0,183.0,16.0,16.0,18.0,23.0,23.0,0.0,16.0,16.0,0.0,23.0,23.0,0.0,0.0,0.0389343450228027,0.0,-1
2.0,214.0,16.0,16.0,18.0,23.0,23.0,0.0,16.0,16.0,0.0,23.0,23.0,0.0,0.0,0.338907327523777,0.0,-1
1.0,228.0,16.0,16.0,27.0,23.0,23.0,0.0,10.333333333333334,9.333333333333334,6.0,23.0,23.0,0.0,0.0,0.0,0.2875343772548526,-1
3.0,185.0,16.0,16.0,18.0,23.0,23.0,0.0,16.0,16.0,0.0,23.0,23.0,0.0,0.0,0.039294078204850466,0.0,-1
1.0,152.0,16.0,16.0,18.0,23.0,23.0,0.0,16.0,16.0,0.0,23.0,23.0,0.0,0.0,0.08864168082682547,0.4386072210230426,-1
3.0,241.0,16.0,16.0,18.0,23.0,23.0,120.0,16.0,16.0,0.0,20.5,17.0,50.0,0.0,0.16777083167117526,0.27195633796103824,-1
2.0,214.0,16.0,16.0,14.0,23.0,23.0,56.0,13.5,13.0,2.5,15.5,12.5,23.5,0.0,0.0,0.0,-1
2.0,138.0,16.0,16.0,0.0,23.0,23.0,0.0,16.0,16.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,-1
3.0,174.0,16.0,16.0,14.0,23.0,23.0,99.0,13.5,13.0,2.5,17.5,12.5,42.5,0.0,0.3482900771596372,0.29693759700216943,-1
1.0,152.0,16.0,16.0,18.0,23.0,23.0,0.0,9.5,9.0,6.5,23.0,23.0,0.0,0.0,0.2455566864620594,0.0,-1
5.0,344.0,16.0,16.0,18.0,23.0,23.0,94.0,16.0,16.0,0.0,17.5,13.0,40.0,0.0,0.0,0.0,-1
1.0,152.0,16.0,16.0,18.0,23.0,23.0,0.0,9.5,9.0,6.5,23.0,23.0,0.0,0.0,0.20869642148750947,0.0,-1
5.0,344.0,16.0,16.0,18.0,23.0,23.0,94.0,16.0,16.0,0.0,17.5,13.0,40.0,0.0,0.0,0.0,-1
5.0,344.0,16.0,16.0,18.0,23.0,23.0,94.0,16.0,16.0,0.0,17.5,13.0,40.0,0.0,0.0,0.0,-1
1.0,152.0,16.0,16.0,18.0,23.0,23.0,51.0,16.0,16.0,0.0,15.5,12.5,21.0,0.0,0.0,0.36950522912495065,-1
4.0,184.0,16.0,16.0,14.0,23.0,23.0,106.0,13.5,13.0,2.5,17.5,12.5,46.0,0.0,0.3430496072233857,0.0,-1
5.0,344.0,16.0,16.0,18.0,23.0,23.0,94.0,16.0,16.0,0.0,17.5,13.0,40.0,0.0,0.0,0.0,-1
4.0,184.0,16.0,16.0,18.0,23.0,23.0,0.0,16.0,16.0,0.0,23.0,23.0,0.0,0.0,0.16519147142815122,0.1169103912714794,-1
1.0,152.0,16.0,16.0,14.0,23.0,23.0,0.0,13.5,13.0,2.5,23.0,23.0,0.0,0.0,0.0,0.0,-1
5.0,344.0,16.0,16.0,18.0,23.0,23.0,94.0,16.0,16.0,0.0,17.5,13.0,40.0,0.0,0.0,0.0,-1
2.0,214.0,16.0,16.0,18.0,23.0,23.0,0.0,16.0,16.0,0.0,23.0,23.0,0.0,0.0,0.08578849688177499,0.3712591331001253,-1
2.0,214.0,16.0,16.0,14.0,23.0,23.0,32.0,13.5,13.0,2.5,14.5,12.5,13.0,0.0,0.26747675252935965,0.25870008014648593,-1
3.0,224.0,16.0,16.0,18.0,23.0,23.0,0.0,16.0,16.0,0.0,23.0,23.0,0.0,0.9999999932666093,0.0,0.13593709939080212,-1
5.0,344.0,16.0,16.0,18.0,23.0,23.0,94.0,16.0,16.0,0.0,17.5,13.0,40.0,0.0,0.0,0.0,-1
3.0,241.0,16.0,16.0,18.0,23.0,23.0,0.0,16.0,16.0,0.0,23.0,23.0,0.0,0.0,0.0,0.2935105296325239,-1
3.0,183.0,16.0,16.0,18.0,23.0,23.0,0.0,16.0,16.0,0.0,23.0,23.0,0.0,0.0,0.05337973140094806,0.0,-1
2.0,214.0,16.0,16.0,18.0,23.0,23.0,81.0,16.0,16.0,0.0,17.0,12.5,34.0,0.0,0.29508649360482997,0.5023157265958502,-1
5.0,344.0,16.0,16.0,18.0,23.0,23.0,94.0,16.0,16.0,0.0,17.5,13.0,40.0,0.0,0.0,0.0,-1
5.0,344.0,16.0,16.0,18.0,23.0,23.0,94.0,16.0,16.0,0.0,17.5,13.0,40.0,0.0,0.0,0.0,-1
5.0,344.0,16.0,16.0,18.0,23.0,23.0,94.0,16.0,16.0,0.0,17.5,13.0,40.0,0.0,0.0,0.0,-1
1.0,152.0,16.0,16.0,18.0,23.0,23.0,100.0,16.0,16.0,0.0,18.0,12.5,42.5,0.0,0.3385108855911354,0.0,-1
2.0,214.0,16.0,16.0,18.0,23.0,23.0,101.0,16.0,16.0,0.0,18.0,12.5,43.0,0.0,0.17007178159317163,0.41677430242948343,-1
1.0,152.0,16.0,16.0,14.0,23.0,23.0,0.0,13.5,13.0,2.5,23.0,23.0,0.0,0.0,0.16605604022579068,0.2089255580146653,-1
5.0,344.0,16.0,16.0,18.0,23.0,23.0,94.0,16.0,16.0,0.0,17.5,13.0,40.0,0.0,0.0,0.0,-1
2.0,138.0,16.0,16.0,0.0,23.0,23.0,0.0,16.0,16.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,-1
1.0,76.0,16.0,16.0,0.0,23.0,23.0,0.0,16.0,16.0,0.0,23.0,23.0,0.0,0.0,0.03465467503218495,0.0,-1
4.0,236.0,16.0,16.0,14.0,23.0,23.0,102.0,13.5,13.0,2.5,17.5,12.5,44.0,0.0,0.3313252561900176,0.0,-1
2.0,191.0,19.0,19.0,15.0,0.0,0.0,0.0,14.5,12.0,4.5,0.0,0.0,0.0,0.0,0.35353416726131326,0.0,-1
2.0,196.0,19.0,19.0,18.0,0.0,0.0,0.0,16.5,13.0,2.5,0.0,0.0,0.0,0.0,0.7406641034050682,0.0,-1
2.0,191.0,19.0,19.0,15.0,0.0,0.0,0.0,14.5,12.0,4.5,0.0,0.0,0.0,0.0,0.32915397583339745,0.0,-1
2.0,216.0,19.0,19.0,15.0,0.0,0.0,0.0,14.5,12.0,4.5,0.0,0.0,0.0,0.0,0.7129601889971527,0.0,-1
1.0,184.0,19.0,19.0,15.0,0.0,0.0,0.0,14.5,12.0,4.5,0.0,0.0,0.0,0.0,0.389800803495748,0.0,-1
4.0,218.0,19.0,19.0,15.0,0.0,0.0,0.0,14.5,12.0,4.5,0.0,0.0,0.0,0.0,0.7404197517218322,0.0,-1
4.0,218.0,19.0,19.0,15.0,0.0,0.0,0.0,14.5,12.0,4.5,0.0,0.0,0.0,0.0,0.7480447714061411,0.0,-1
3.0,210.0,19.0,19.0,15.0,0.0,0.0,0.0,14.5,12.0,4.5,0.0,0.0,0.0,0.0,0.745682156987567,0.0,-1
1.0,184.0,19.0,19.0,15.0,0.0,0.0,0.0,14.5,12.0,4.5,0.0,0.0,0.0,0.0,0.7577023313693177,0.0,-1
2.0,216.0,19.0,19.0,15.0,0.0,0.0,0.0,14.5,12.0,4.5,0.0,0.0,0.0,0.0,0.7369848863108879,0.0,-1
2.0,216.0,19.0,19.0,15.0,0.0,0.0,0.0,14.5,12.0,4.5,0.0,0.0,0.0,0.0,0.7288344027465629,0.0,-1
1.0,184.0,19.0,19.0,15.0,0.0,0.0,0.0,14.5,12.0,4.5,0.0,0.0,0.0,0.0,0.7382112593000214,0.0,-1
1.0,276.0,19.0,19.0,34.0,0.0,0.0,0.0,11.666666666666666,9.0,8.333333333333334,0.0,0.0,0.0,0.0,0.4753884002944318,0.0,-1
2.0,196.0,19.0,19.0,18.0,0.0,0.0,0.0,16.5,13.0,2.5,0.0,0.0,0.0,0.0,0.7380944520141856,0.0,-1
2.0,196.0,19.0,19.0,18.0,0.0,0.0,0.0,16.5,13.0,2.5,0.0,0.0,0.0,0.0,0.7398547550803842,0.0,-1
2.0,99.0,19.0,19.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.7333978106399713,0.0,-1
2.0,216.0,19.0,19.0,15.0,0.0,0.0,0.0,14.5,12.0,4.5,0.0,0.0,0.0,0.0,0.7324013362932918,0.0,-1
1.0,184.0,19.0,19.0,18.0,0.0,0.0,50.0,16.5,13.0,2.5,0.0,0.0,50.0,0.0,0.0,0.36412095174024617,-1
4.0,214.0,19.0,19.0,18.0,0.0,0.0,0.0,16.5,13.0,2.5,0.0,0.0,0.0,0.9285714294118261,0.0,0.0,-1
1.0,184.0,19.0,19.0,18.0,0.0,0.0,0.0,16.5,13.0,2.5,0.0,0.0,0.0,0.0,0.2778258000368873,0.0,-1
1.0,184.0,19.0,19.0,18.0,0.0,0.0,0.0,16.5,13.0,2.5,0.0,0.0,0.0,0.0,0.7494355456802614,0.0,-1
4.0,214.0,19.0,19.0,18.0,0.0,0.0,0.0,16.5,13.0,2.5,0.0,0.0,0.0,0.9388252213663189,0.0,0.0,-1
1.0,276.0,19.0,19.0,40.0,0.0,0.0,56.0,14.666666666666666,13.666666666666666,5.333333333333333,0.0,0.0,27.0,0.93431048268724,0.0,0.0,-1
3.0,210.0,19.0,19.0,15.0,0.0,0.0,69.0,13.0,10.5,6.0,0.0,0.0,69.0,0.0,0.29721974843839427,0.4034064240384395,-1
2.0,191.0,19.0,19.0,15.0,0.0,0.0,0.0,14.5,12.0,4.5,0.0,0.0,0.0,0.0,0.7578897589902324,0.0,-1
1.0,184.0,19.0,19.0,15.0,0.0,0.0,0.0,14.5,12.0,4.5,0.0,0.0,0.0,0.0,0.7491080748991833,0.0,-1
4.0,218.0,19.0,19.0,15.0,0.0,0.0,0.0,14.5,12.0,4.5,0.0,0.0,0.0,0.0,0.7503878628884516,0.0,-1
1.0,184.0,19.0,19.0,15.0,0.0,0.0,0.0,14.5,12.0,4.5,0.0,0.0,0.0,0.0,0.761484727181577,0.0,-1
2.0,196.0,19.0,19.0,17.0,0.0,0.0,0.0,16.5,13.0,2.5,0.0,0.0,0.0,0.0,0.2763208167244592,0.42814069441657815,-1
2.0,196.0,19.0,19.0,18.0,0.0,0.0,64.0,16.5,13.0,2.5,0.0,0.0,64.0,0.0,0.0,0.0,-1
1.0,184.0,19.0,19.0,18.0,0.0,0.0,0.0,16.5,13.0,2.5,0.0,0.0,0.0,0.0,0.5495954098384956,0.0,-1
2.0,196.0,19.0,19.0,15.0,0.0,0.0,0.0,14.5,12.0,4.5,0.0,0.0,0.0,0.0,0.26076792800654536,0.0,-1
1.0,184.0,19.0,19.0,15.0,0.0,0.0,0.0,14.5,12.0,4.5,0.0,0.0,0.0,0.0,0.718508006471274,0.0,-1
