@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
14.0,14.0,0.0,0.0,0.0,73.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,39.0,1
12.5,10.5,1.5,0.0,0.0,73.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,71.0,1
14.0,14.0,0.0,0.0,0.0,111.0,1
14.0,14.0,0.0,0.0,0.0,73.0,1
14.0,14.0,0.0,0.0,0.0,73.0,1
14.0,14.0,0.0,0.0,0.0,39.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,52.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,47.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
12.5,10.5,1.5,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
13.5,10.5,4.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,36.0,1
11.5,11.5,2.5,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,73.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
12.5,10.5,1.5,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,42.0,1
14.0,14.0,0.0,0.0,0.0,39.0,1
12.5,10.5,1.5,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
12.5,10.5,1.5,0.0,0.0,73.0,1
12.5,10.5,1.5,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,64.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
12.5,10.5,1.5,0.0,0.0,44.0,1
12.5,10.5,1.5,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
11.5,11.5,2.5,0.0,0.0,0.0,0
11.5,11.5,2.5,0.0,0.0,0.0,0
11.5,11.5,2.5,0.0,0.0,0.0,0
11.5,11.5,2.5,0.0,0.0,0.0,0
13.0,13.0,0.0,36.0,36.0,0.0,1
13.0,13.0,0.0,36.0,36.0,0.0,1
13.0,13.0,0.0,36.0,36.0,0.0,1
13.0,13.0,0.0,36.0,36.0,0.0,1
13.0,13.0,0.0,36.0,36.0,0.0,1
13.0,13.0,0.0,36.0,36.0,0.0,1
13.0,13.0,0.0,32.5,32.5,19.0,1
13.0,13.0,0.0,32.5,32.5,19.0,1
13.0,13.0,0.0,32.5,32.5,17.0,1
13.0,13.0,0.0,32.5,32.5,19.0,1
13.0,13.0,0.0,33.5,32.5,15.5,1
13.0,13.0,0.0,29.5,23.5,26.0,1
13.0,13.0,0.0,29.5,23.5,26.0,1
12.5,10.0,0.5,29.5,23.5,26.0,1
13.0,13.0,0.0,32.5,32.5,19.0,1
13.0,13.0,0.0,32.5,32.5,19.0,1
12.5,10.0,0.5,32.5,32.5,19.0,1
13.0,13.0,0.0,36.0,36.0,0.0,1
13.0,13.0,0.0,36.0,36.0,0.0,1
13.0,13.0,0.0,36.0,36.0,0.0,1
13.0,13.0,0.0,36.0,36.0,0.0,1
12.5,10.0,0.5,29.5,23.5,26.0,1
13.0,13.0,0.0,32.5,32.5,19.0,1
13.0,13.0,0.0,32.5,32.5,17.0,1
13.0,13.0,0.0,36.0,36.0,0.0,1
13.0,13.0,0.0,29.5,23.5,26.0,1
12.5,10.0,0.5,32.5,32.5,19.0,1
12.5,10.0,0.5,32.5,32.5,19.0,1
12.5,10.0,0.5,32.5,32.5,19.0,1
13.0,13.0,0.0,29.5,23.5,26.0,1
13.0,13.0,0.0,24.0,19.5,18.5,1
12.5,10.0,0.5,36.0,36.0,0.0,1
13.0,13.0,0.0,32.5,32.5,19.0,1
13.0,13.0,0.0,36.0,36.0,0.0,0
13.0,13.0,0.0,36.0,36.0,0.0,0
13.0,13.0,0.0,36.0,36.0,0.0,0
13.0,13.0,0.0,36.0,36.0,0.0,0
13.0,13.0,0.0,36.0,36.0,0.0,0
13.0,13.0,0.0,36.0,36.0,0.0,0
13.0,13.0,0.0,36.0,36.0,0.0,0
8.0,8.0,0.0,26.0,26.0,0.0,1
8.0,8.0,0.0,26.0,26.0,0.0,1
8.0,8.0,0.0,26.0,26.0,0.0,1
8.0,8.0,0.0,26.0,26.0,0.0,1
8.0,8.0,0.0,26.0,26.0,0.0,1
8.0,8.0,0.0,26.0,26.0,0.0,1
8.0,8.0,0.0,26.0,26.0,0.0,0
8.0,8.0,0.0,26.0,26.0,0.0,0
8.0,8.0,0.0,26.0,26.0,0.0,0
8.0,8.0,0.0,26.0,26.0,0.0,0
8.0,8.0,0.0,26.0,26.0,0.0,0
8.0,8.0,0.0,26.0,26.0,0.0,0
11.0,11.0,0.0,31.0,31.0,0.0,1
11.0,11.0,0.0,31.0,31.0,0.0,1
11.0,11.0,0.0,31.0,31.0,0.0,1
11.0,11.0,0.0,31.0,31.0,32.5,1
11.0,11.0,0.0,31.0,31.0,44.0,1
11.0,11.0,0.0,24.0,17.5,32.5,1
11.0,11.0,0.0,31.0,31.0,47.5,1
11.0,11.0,0.0,31.0,31.0,0.0,1
11.0,11.0,0.0,31.0,31.0,0.0,1
11.0,11.0,0.0,21.0,16.5,18.5,1
11.0,11.0,0.0,31.0,31.0,0.0,0
11.0,11.0,0.0,31.0,31.0,0.0,0
11.0,11.0,0.0,31.0,31.0,44.0,0
11.0,11.0,0.0,31.0,31.0,0.0,0
11.0,11.0,0.0,31.0,31.0,0.0,0
11.0,11.0,0.0,24.0,17.5,32.5,0
11.0,11.0,0.0,31.0,31.0,47.5,0
11.0,11.0,0.0,31.0,31.0,0.0,0
11.0,11.0,0.0,31.0,31.0,0.0,0
11.0,11.0,0.0,31.0,31.0,0.0,0
11.0,11.0,0.0,21.0,16.5,18.5,0
14.0,14.0,0.0,33.0,33.0,0.0,1
12.5,10.0,1.5,33.0,33.0,0.0,1
12.0,11.5,2.0,33.0,33.0,15.0,1
14.0,14.0,0.0,33.0,33.0,0.0,1
14.0,14.0,0.0,33.0,33.0,0.0,0
14.0,14.0,0.0,33.0,33.0,0.0,0
6.0,6.0,0.0,29.0,29.0,0.0,1
6.0,6.0,0.0,29.0,29.0,0.0,1
6.0,6.0,0.0,22.0,16.5,32.0,1
6.0,6.0,0.0,29.0,29.0,0.0,1
6.0,6.0,0.0,29.0,29.0,0.0,1
6.0,6.0,0.0,29.0,29.0,0.0,1
6.0,6.0,0.0,29.0,29.0,0.0,1
5.0,4.5,1.0,29.0,29.0,0.0,1
6.0,6.0,0.0,29.0,29.0,0.0,1
6.0,6.0,0.0,28.0,21.5,48.0,1
6.0,6.0,0.0,19.5,15.5,18.0,1
6.0,6.0,0.0,29.0,29.0,0.0,1
6.0,6.0,0.0,29.0,29.0,0.0,1
6.0,6.0,0.0,29.0,29.0,0.0,1
6.0,6.0,0.0,19.5,15.5,18.0,1
6.0,5.5,0.5,29.0,29.0,0.0,1
6.0,6.0,0.0,29.0,29.0,0.0,1
6.0,6.0,0.0,20.0,16.5,25.0,1
6.0,6.0,0.0,29.0,29.0,0.0,1
6.0,6.0,0.0,29.0,29.0,0.0,1
6.0,6.0,0.0,29.0,29.0,0.0,1
6.0,6.0,0.0,29.0,29.0,0.0,1
6.0,6.0,0.0,29.0,29.0,0.0,0
6.0,6.0,0.0,29.0,29.0,0.0,0
6.0,6.0,0.0,29.0,29.0,0.0,0
6.0,6.0,0.0,29.0,29.0,0.0,0
6.0,6.0,0.0,29.0,29.0,0.0,0
6.0,6.0,0.0,29.0,29.0,0.0,0
6.0,6.0,0.0,29.0,29.0,0.0,0
6.0,6.0,0.0,29.0,29.0,0.0,0
6.0,6.0,0.0,29.0,29.0,0.0,0
6.0,6.0,0.0,29.0,29.0,0.0,0
6.0,6.0,0.0,29.0,29.0,0.0,0
6.0,6.0,0.0,29.0,29.0,0.0,0
6.0,6.0,0.0,29.0,29.0,0.0,0
6.0,6.0,0.0,29.0,29.0,0.0,0
6.0,6.0,0.0,29.0,29.0,0.0,0
6.0,6.0,0.0,29.0,29.0,0.0,0
6.0,6.0,0.0,29.0,29.0,0.0,0
12.0,11.5,3.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,102.0,1
12.0,11.5,3.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,17.0,14.5,5.5,1
15.0,15.0,0.0,17.0,14.5,9.0,1
15.0,15.0,0.0,20.0,20.0,0.0,1
15.0,15.0,0.0,20.0,20.0,21.5,1
15.0,15.0,0.0,20.0,20.0,0.0,1
15.0,15.0,0.0,17.0,14.5,14.0,1
15.0,15.0,0.0,19.0,14.5,45.5,1
15.0,15.0,0.0,20.0,20.0,0.0,1
15.0,15.0,0.0,20.0,20.0,0.0,1
15.0,15.0,0.0,17.5,14.5,26.0,1
12.0,11.5,3.0,20.0,20.0,0.0,1
15.0,15.0,0.0,20.0,20.0,0.0,1
15.0,15.0,0.0,20.0,20.0,0.0,1
15.0,15.0,0.0,19.0,14.5,38.0,1
15.0,15.0,0.0,20.0,20.0,0.0,1
15.0,15.0,0.0,20.0,20.0,0.0,1
15.0,15.0,0.0,20.0,20.0,36.0,1
15.0,15.0,0.0,20.0,20.0,0.0,1
15.0,15.0,0.0,17.0,14.5,10.0,1
15.0,15.0,0.0,17.0,14.5,5.5,1
15.0,15.0,0.0,17.0,14.5,14.0,1
15.0,15.0,0.0,17.5,14.5,51.5,1
15.0,15.0,0.0,20.0,20.0,0.0,1
12.0,11.5,3.0,20.0,20.0,0.0,1
15.0,15.0,0.0,18.5,14.5,23.5,1
15.0,15.0,0.0,20.0,20.0,0.0,1
15.0,15.0,0.0,20.0,20.0,0.0,1
15.0,15.0,0.0,20.0,20.0,0.0,1
15.0,15.0,0.0,20.0,20.0,0.0,1
15.0,15.0,0.0,20.0,20.0,0.0,1
15.0,15.0,0.0,20.0,20.0,0.0,0
15.0,15.0,0.0,17.0,14.5,5.5,0
11.0,11.0,0.0,21.0,21.0,0.0,1
11.0,11.0,0.0,19.0,17.5,17.0,1
11.0,11.0,0.0,21.0,21.0,0.0,1
11.0,11.0,0.0,21.0,21.0,0.0,1
11.0,11.0,0.0,21.0,21.0,0.0,1
11.0,11.0,0.0,21.0,21.0,0.0,1
11.0,11.0,0.0,21.0,21.0,0.0,1
11.0,11.0,0.0,21.0,21.0,0.0,1
11.0,11.0,0.0,21.0,21.0,0.0,1
11.0,11.0,0.0,19.0,17.5,17.0,1
11.0,11.0,0.0,21.0,21.0,15.5,1
11.0,11.0,0.0,21.0,21.0,0.0,1
11.0,11.0,0.0,21.0,21.0,0.0,1
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
15.0,15.0,0.0,16.0,16.0,42.0,1
13.0,10.5,2.0,16.0,16.0,0.0,1
13.0,10.5,2.0,16.0,16.0,0.0,1
13.0,10.5,2.0,16.0,16.0,0.0,1
10.0,8.5,5.0,16.0,16.0,0.0,1
13.0,10.5,2.0,15.5,13.5,34.5,1
15.0,15.0,0.0,16.0,16.0,42.0,1
11.5,10.0,3.5,16.0,16.0,0.0,1
15.0,15.0,0.0,16.0,16.0,39.0,1
13.0,10.5,2.0,16.0,16.0,39.0,1
13.0,10.5,2.0,16.0,16.0,0.0,1
13.0,10.5,2.0,16.0,16.0,0.0,1
13.0,10.5,2.0,16.0,16.0,0.0,1
13.0,10.5,2.0,16.0,16.0,0.0,1
13.0,10.5,2.0,16.0,16.0,0.0,1
15.0,15.0,0.0,16.0,16.0,42.0,1
11.5,10.0,3.5,16.0,16.0,0.0,1
13.0,10.5,2.0,16.0,16.0,0.0,1
12.0,10.0,3.0,16.0,16.0,0.0,1
13.0,10.5,2.0,16.0,16.0,0.0,1
13.0,10.5,2.0,16.0,16.0,0.0,1
13.0,10.5,2.0,16.0,16.0,0.0,1
11.5,10.0,3.5,16.0,16.0,0.0,1
15.0,15.0,0.0,16.0,16.0,0.0,1
13.0,10.5,2.0,12.5,9.5,33.0,1
13.0,10.5,2.0,16.0,16.0,0.0,1
13.0,10.5,2.0,16.0,16.0,0.0,1
13.0,10.5,2.0,16.0,16.0,0.0,1
10.666666666666666,8.0,5.333333333333333,14.666666666666666,11.666666666666666,50.0,1
13.0,10.5,2.0,16.0,16.0,0.0,1
13.0,10.5,2.0,16.0,16.0,0.0,1
13.0,10.5,2.0,16.0,16.0,0.0,1
13.0,10.5,2.0,16.0,16.0,0.0,1
15.0,15.0,0.0,16.0,16.0,42.0,1
13.0,10.5,2.0,16.0,16.0,0.0,1
15.0,15.0,0.0,16.0,16.0,0.0,0
15.0,15.0,0.0,16.0,16.0,0.0,0
15.0,15.0,0.0,16.0,16.0,0.0,0
15.0,15.0,0.0,16.0,16.0,0.0,0
15.0,15.0,0.0,16.0,16.0,0.0,0
15.0,15.0,0.0,16.0,16.0,0.0,0
15.0,15.0,0.0,16.0,16.0,0.0,0
15.0,15.0,0.0,16.0,16.0,0.0,0
15.0,15.0,0.0,16.0,16.0,0.0,0
15.0,15.0,0.0,16.0,16.0,0.0,0
15.0,15.0,0.0,16.0,16.0,0.0,0
15.0,15.0,0.0,16.0,16.0,0.0,0
15.0,15.0,0.0,16.0,16.0,0.0,0
15.0,15.0,0.0,16.0,16.0,0.0,0
15.0,15.0,0.0,16.0,16.0,0.0,0
12.0,10.5,1.0,40.0,40.0,0.0,1
12.0,10.5,1.0,38.5,30.0,19.0,1
13.0,13.0,0.0,38.5,30.0,1.5,1
12.0,10.5,1.0,40.0,40.0,0.0,1
13.0,13.0,0.0,38.5,30.0,1.5,1
12.0,10.5,1.0,40.0,40.0,0.0,1
13.0,13.0,0.0,40.0,40.0,0.0,0
19.0,19.0,0.0,0.0,0.0,33.0,1
19.0,19.0,0.0,0.0,0.0,53.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
16.0,15.5,3.0,0.0,0.0,0.0,1
3.0,2.0,16.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,0
13.0,12.5,1.0,29.0,29.0,0.0,1
13.5,11.0,11.5,29.0,29.0,0.0,1
14.0,14.0,0.0,29.0,29.0,0.0,1
13.0,12.5,1.0,29.0,29.0,0.0,1
14.0,14.0,0.0,29.0,29.0,0.0,1
13.0,12.5,1.0,29.0,29.0,0.0,1
13.0,12.5,1.0,29.0,29.0,0.0,1
13.0,12.5,1.0,29.0,29.0,0.0,1
14.0,14.0,0.0,29.0,29.0,0.0,0
12.0,11.5,2.0,19.0,19.0,0.0,1
14.0,14.0,0.0,19.0,19.0,0.0,1
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
12.5,10.0,1.5,28.0,28.0,0.0,1
12.5,10.0,1.5,20.5,16.0,22.0,1
12.5,10.0,1.5,20.5,16.0,21.5,1
12.5,10.0,1.5,20.5,16.0,21.5,1
12.5,10.0,1.5,28.0,28.0,0.0,1
13.5,11.5,0.5,28.0,28.0,15.5,1
12.5,10.0,1.5,28.0,28.0,0.0,1
12.5,10.0,1.5,28.0,28.0,0.0,1
12.5,10.0,1.5,27.0,24.5,25.5,1
12.5,10.0,1.5,28.0,28.0,0.0,1
13.5,11.5,0.5,28.0,28.0,0.0,1
14.0,14.0,0.0,28.0,28.0,0.0,1
12.5,10.0,1.5,28.0,28.0,0.0,1
14.0,14.0,0.0,28.0,28.0,0.0,1
11.0,9.5,3.0,28.0,28.0,0.0,1
12.5,10.0,1.5,28.0,28.0,0.0,1
14.0,14.0,0.0,28.0,28.0,0.0,0
12.0,12.0,0.0,34.0,34.0,0.0,1
9.5,9.0,2.5,34.0,34.0,0.0,1
9.5,9.0,2.5,34.0,34.0,0.0,1
12.0,12.0,0.0,34.0,34.0,0.0,1
12.0,12.0,0.0,34.0,34.0,0.0,1
12.0,12.0,0.0,34.0,34.0,0.0,1
12.0,12.0,0.0,28.5,23.0,42.0,1
12.0,12.0,0.0,34.0,34.0,0.0,1
10.0,10.0,2.0,34.0,34.0,0.0,1
12.0,12.0,0.0,26.5,22.5,25.5,1
12.0,12.0,0.0,34.0,34.0,0.0,1
12.0,12.0,0.0,34.0,34.0,0.0,1
12.0,12.0,0.0,34.0,34.0,0.0,1
12.0,12.0,0.0,28.0,23.0,43.0,1
12.0,12.0,0.0,34.0,34.0,0.0,1
12.0,12.0,0.0,34.0,34.0,0.0,0
12.0,12.0,0.0,34.0,34.0,0.0,0
12.0,12.0,0.0,34.0,34.0,0.0,0
12.0,12.0,0.0,34.0,34.0,0.0,0
12.0,12.0,0.0,34.0,34.0,0.0,0
13.0,13.0,0.0,16.0,16.0,3.5,1
13.0,13.0,0.0,16.0,16.0,0.0,1
13.0,13.0,0.0,14.5,13.5,2.5,1
13.0,13.0,0.0,16.0,16.0,0.0,1
13.0,13.0,0.0,16.0,16.0,0.0,1
13.0,13.0,0.0,14.5,13.5,19.0,1
13.0,13.0,0.0,13.0,13.0,7.5,1
13.0,13.0,0.0,13.0,13.0,7.5,1
13.0,13.0,0.0,14.5,13.5,2.5,1
13.0,13.0,0.0,13.0,13.0,7.5,1
13.0,13.0,0.0,13.0,13.0,7.5,1
13.0,13.0,0.0,16.0,16.0,0.0,0
13.0,13.0,0.0,16.0,16.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,114.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,102.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,98.0,1
10.0,10.0,0.0,0.0,0.0,80.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,112.0,1
9.5,9.0,2.5,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
9.5,9.0,2.5,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,85.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,99.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,89.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,0
7.0,6.666666666666667,5.0,0.0,0.0,0.0,1
10.5,9.0,0.5,0.0,0.0,116.0,1
10.5,9.0,0.5,0.0,0.0,0.0,1
6.0,5.0,5.0,0.0,0.0,0.0,1
10.5,9.0,0.5,0.0,0.0,0.0,1
9.5,9.0,1.5,0.0,0.0,0.0,1
7.0,6.5,4.0,0.0,0.0,0.0,1
9.5,9.0,1.5,0.0,0.0,0.0,1
7.0,6.5,4.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
10.5,9.0,0.5,0.0,0.0,108.0,1
10.5,9.0,0.5,0.0,0.0,0.0,1
7.0,6.5,4.0,0.0,0.0,0.0,1
10.5,9.0,0.5,0.0,0.0,0.0,1
9.5,9.0,1.5,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
7.0,6.5,4.0,0.0,0.0,0.0,1
7.666666666666667,7.333333333333333,4.666666666666667,0.0,0.0,0.0,1
9.5,9.0,1.5,0.0,0.0,0.0,1
10.5,9.0,0.5,0.0,0.0,0.0,1
10.5,9.0,0.5,0.0,0.0,0.0,1
10.5,9.0,0.5,0.0,0.0,0.0,1
10.0,7.5,1.0,0.0,0.0,0.0,1
8.5,8.0,2.5,0.0,0.0,0.0,1
9.5,9.0,1.5,0.0,0.0,0.0,1
9.5,9.0,1.5,0.0,0.0,0.0,1
10.0,7.5,1.0,0.0,0.0,0.0,1
8.5,8.0,2.5,0.0,0.0,0.0,1
9.5,9.0,1.5,0.0,0.0,0.0,1
10.5,9.0,0.5,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
8.5,8.0,2.5,0.0,0.0,0.0,1
10.5,9.0,0.5,0.0,0.0,0.0,1
9.5,9.0,1.5,0.0,0.0,0.0,1
10.5,9.0,0.5,0.0,0.0,0.0,1
7.0,6.5,4.0,0.0,0.0,0.0,1
10.5,9.0,0.5,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,11.0,8.0,22.5,1
11.0,11.0,0.0,14.0,14.0,0.0,1
11.0,11.0,0.0,10.0,8.5,26.5,1
11.0,11.0,0.0,10.0,8.5,26.5,1
11.0,11.0,0.0,14.0,14.0,0.0,1
11.0,11.0,0.0,14.0,14.0,0.0,1
11.0,11.0,0.0,14.0,14.0,0.0,1
11.0,11.0,0.0,14.0,14.0,0.0,1
9.0,9.0,4.0,14.0,14.0,0.0,1
9.0,9.0,4.0,14.0,14.0,0.0,1
11.0,11.0,0.0,14.0,14.0,0.0,0
11.0,11.0,0.0,14.0,14.0,0.0,0
11.0,11.0,0.0,14.0,14.0,0.0,0
8.5,7.5,2.5,27.0,27.0,38.5,1
9.0,7.5,3.0,27.0,27.0,0.0,1
11.0,11.0,0.0,27.0,27.0,0.0,0
11.0,11.0,0.0,27.0,27.0,0.0,0
11.0,11.0,0.0,27.0,27.0,0.0,0
11.0,11.0,0.0,27.0,27.0,0.0,0
11.0,11.0,0.0,27.0,27.0,0.0,0
11.0,11.0,0.0,27.0,27.0,0.0,0
11.0,11.0,0.0,27.0,27.0,0.0,0
11.0,11.0,0.0,27.0,27.0,0.0,0
11.0,11.0,0.0,27.0,27.0,0.0,0
11.0,11.0,0.0,27.0,27.0,0.0,0
14.0,14.0,0.0,25.0,21.0,40.5,1
14.0,14.0,0.0,31.0,31.0,0.0,1
14.0,14.0,0.0,31.0,31.0,25.0,1
14.0,14.0,0.0,22.0,17.5,20.0,1
14.0,14.0,0.0,22.5,21.0,24.0,1
14.0,14.0,0.0,18.5,16.5,13.5,1
14.0,14.0,0.0,31.0,31.0,0.0,1
14.0,14.0,0.0,31.0,31.0,0.0,1
14.0,14.0,0.0,31.0,31.0,0.0,1
14.0,14.0,0.0,31.0,31.0,0.0,1
12.0,11.5,2.0,31.0,31.0,0.0,1
14.0,14.0,0.0,22.0,21.0,12.0,1
14.0,14.0,0.0,31.0,31.0,0.0,1
