@relation kdd

@attribute attribution1 numeric
@attribute class {0, 1}

@data
0.5661434115286866,1
0.540774645057764,1
0.05520119560039642,1
0.27518704654205906,1
0.0,1
0.0,1
0.2653013127643927,1
0.12422064613495853,1
0.26367146480585774,1
0.5571418286807251,1
0.13779718733000723,1
0.5865143183953396,1
0.5903573465973232,1
0.03093944624443369,1
0.30763249279010507,1
0.5937903823602801,1
0.6296806487604296,1
0.2779793439329722,1
0.3473899673761455,1
0.5441275454755155,1
0.32102323101513874,1
0.34086319796799597,1
0.04753209007095771,1
0.08399084257869364,1
0.341682498171501,1
0.3127350381096221,1
0.5175661897897375,1
0.5728780952456662,1
0.2595265230221479,1
0.5875276322170326,1
0.08986399998091675,1
0.23778376033760779,1
0.2285287149208801,1
0.5553107539425615,1
0.5367480993150462,1
0.1555484190266588,1
0.5561718827625296,1
0.0,1
0.0,1
0.09542666328137435,1
0.21006233304438476,0
0.2256234008828979,1
0.5242697940420324,1
0.3898795274704112,1
0.23337339601828808,1
0.10849773660158696,1
0.3827037679648332,1
0.3733775303481631,1
-0.05338959491925856,1
0.1041917656998624,1
0.2222279605838433,1
0.3850177323937976,1
0.20872948868688035,1
0.3641441032368991,1
0.06314002593116733,1
0.1962855546301867,1
0.0,1
0.3616618965970012,1
0.10802407905104681,1
0.29069661688674503,1
0.36969237983529696,1
0.11784483672573542,1
0.240903312933032,1
0.26186312878270707,1
0.07048084241600663,1
0.07407618623398576,1
0.49999999885045776,1
0.15258960668350113,1
0.030610143229911693,0
0.0722817734058474,0
0.050019235947753676,0
0.041371864484157896,0
0.05696460229175188,0
0.03228062705256003,0
0.07266020983808438,0
0.10806666906621344,1
0.23362136054851645,1
0.21098256634366397,1
0.0,1
0.2357212059176736,1
0.11951978873775217,1
0.0,1
0.2020017824582419,1
0.10160490885480118,1
0.20896819020830668,1
0.045748373165343664,1
0.09934859609485523,1
0.1111823103513422,1
0.04804292497017037,1
0.9999999994652518,1
0.06873583425139598,1
0.21957646091537905,1
0.05534543961172391,1
0.21192416008352555,1
0.05549386511125778,1
0.04511745078946807,1
0.20873369370584485,1
0.14987894923314996,1
0.08342171257017815,1
0.06960027586058118,1
0.16084347924893244,1
0.20331833872763472,1
0.0,1
0.15111078872621578,0
-0.002967512497962985,0
0.0855146019089575,0
0.03264301351467445,0
0.0,1
0.06075491557409828,1
0.3348349647180645,1
0.015259027358470798,1
0.31694963168027745,1
0.3148852966676619,1
0.34046466427500766,1
0.3223117450742181,1
0.15313734687090214,1
0.34306098150443126,1
0.0823506704478662,1
0.33910732886754863,1
0.0,1
0.36906118011726663,1
0.288877609477863,1
0.0,1
0.08448191778300176,1
0.17903848820642373,1
0.02436447886682443,1
0.2199577976336002,1
0.3210850261144141,1
0.015859000266121793,1
0.011315537879107508,1
0.3175042514848828,1
0.0,1
0.20423020866930128,1
0.27900871223404117,1
0.309818113658715,1
1.0000000055870246,1
0.11076592005448038,1
0.27779088224444626,1
0.34215761339732237,1
0.29684255394196557,1
0.32786918233615064,1
0.020653459264649336,0
0.0,1
0.0,1
0.9999999980361606,1
0.0,1
0.0,0
0.12648709979633824,1
0.23781656118069128,1
0.263601634775554,1
0.20607029333344382,1
0.1668798967580396,1
0.23566502913993803,1
0.0,1
0.0,1
0.27870311866018643,1
0.29442502592142517,1
0.26324887046607215,1
0.35754790458902697,1
0.16428858361714493,1
0.0,1
0.2411174713316578,1
0.29084025559014914,1
0.23677303312171874,1
0.2461491860777762,1
0.24779006563961797,1
0.31260004670601504,1
0.30338222261674264,0
0.21692711371236478,0
0.17491501957139202,0
0.0,0
0.04997953318689119,0
0.09095461452945104,0
0.22135725863705358,0
0.0,0
0.1918398467550718,0
0.14837642938097334,0
0.034004028328354745,0
0.138484376013367,0
0.259026343749105,0
0.2060273142256564,0
0.08350851905902544,0
0.09192819936587446,0
0.04363833377706285,0
0.17685378386693562,0
0.07405939502998028,0
0.15994732723219318,0
0.29491848824117867,0
0.28289996509358795,1
0.19547852956209144,1
0.27840477109050116,1
0.2859474411267062,1
0.14864822831417127,1
0.22829455258395806,1
0.14287182997857673,1
0.2669468440949459,1
0.1730022171571356,1
0.24023659204145886,0
0.0910021136291166,0
0.24788629560139602,0
0.2033663545863898,0
0.21544974309474046,0
0.0,1
0.0,0
0.11305716241552487,0
0.4821198051447965,0
0.42715979142726945,0
0.0,0
0.0,0
0.0,0
0.18373618086285456,0
0.0,0
0.37109995418154806,0
0.0,0
0.0753452279578328,0
0.325033811186556,0
0.0,0
0.4340566139420155,0
0.0,0
0.3326543337002613,0
0.13393412209676134,0
0.0,0
0.48418429496062404,0
0.2572377315140795,1
0.27314664784694964,1
0.46465128319037424,1
0.14285714309610895,1
0.0,1
0.29365317107088645,1
0.2361902217122447,1
0.24060247854427633,1
0.23484096539572705,1
0.4292542984202389,1
0.0,1
0.13313554504958017,1
0.1080387717212046,1
0.24336306402158311,1
0.4368503335373878,1
0.0,1
0.25117976766941286,1
0.1002907447645634,1
0.17557138548266302,1
0.09367862824740275,1
0.18641787756598782,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1570263565396557,0
0.0,0
0.0,0
0.0,1
0.3078469546292894,0
0.0,0
0.0,0
0.3148529234070933,0
0.24681376339788552,0
0.3358433991418433,0
0.2940333323374528,0
0.20332143851385753,0
0.2908903184709024,1
0.317173020789716,1
0.3950777906720977,1
0.423220504479103,1
0.42240623208125644,1
0.25488524372031957,1
0.4583066829078967,1
0.3362442957562512,1
0.3080239845731279,1
0.0,1
0.4642400659638179,1
0.41892320810970324,1
0.41329741803755526,1
0.36097404606972294,1
0.05974998741258072,0
0.06578485238141789,0
0.3422982888277803,0
0.17271304096472784,0
0.32620948158924307,0
0.2418702398680067,0
0.1037734137402575,0
0.30436198082834576,0
0.08707227525646223,0
0.0,0
0.32337217551940123,0
0.1548166535472833,0
0.32489743504823915,0
0.07303160956294617,0
0.3555114247706651,0
0.129653985704937,0
0.3699828102398737,0
0.18030804535758635,0
0.3145627416648732,0
0.2983696070144566,1
0.32365498202320275,1
0.2805419172328828,0
0.358446924533546,0
0.10834153018105908,0
0.11053439724941017,0
0.11819873548626711,0
0.4087102505433452,0
0.0,0
0.1925012245344526,0
0.09126209420675646,0
0.14891417165345927,0
0.13518746019180933,0
0.05246911784700233,0
0.16652298941964164,0
0.09157923105754437,0
0.39058546148771245,0
0.3851974525262185,0
0.9999999981426493,0
0.17251265378547512,0
0.0898007187460051,0
0.11098500551734132,0
0.0,0
0.039914832324126605,0
0.5016464532573784,1
0.5978099580208414,1
0.15418808019561986,0
0.14823838808771456,0
0.0,1
0.3333333357079083,1
0.37985635878246243,1
0.2322801782357881,1
0.0,1
0.6666666670753966,1
0.40078516519507923,1
0.0,1
0.19999999992543221,1
0.40584561676979425,1
0.0,1
0.7191551846759685,1
0.0,0
0.17556373449510856,1
0.4788424212378552,1
0.3791453500559886,1
0.0,1
0.4197081016378859,1
0.4115848063094691,1
0.43360253049694336,1
0.3412305367655208,1
0.0,0
0.0,0
0.08939399069949643,1
0.13213187263057266,1
0.010597582056225591,1
0.08519047872878394,1
0.1729581433556315,1
0.1277678607273348,1
0.0,1
0.03381971522548424,1
0.03833462448827879,1
0.0723354895721339,1
0.0,1
0.10070467040639941,1
0.11436049350749024,1
0.08419951215319128,1
0.11753477354456739,1
0.06631932188891078,1
0.16251155813509238,1
0.09527751595628645,1
0.18433870294320748,1
0.17121775309462198,1
0.04149378464112824,1
0.08236779585730226,1
0.11136298301108287,1
0.12856995967416704,0
0.10720568850396221,0
0.14348806769588718,0
0.13179959232762922,0
0.03964014788507631,0
0.12486857332559344,0
0.09880631050389169,0
0.08153000248851218,0
0.13385013139690516,0
0.15597905972758744,0
0.1418538048413925,0
0.6334208613976593,0
0.6220907475167804,0
0.0667296070252146,0
0.011475598689393246,0
0.08706657498822669,0
0.032500651557343725,0
0.17343194744782447,0
0.09782154812063869,0
0.10050324344337257,0
0.0802940726333534,0
0.3969604262534604,1
0.0,1
0.0,1
0.5467636446707752,1
0.41447441800690243,1
0.0,1
0.0,1
0.3600746186197286,1
0.0,1
0.0,1
0.552480921155472,1
0.4232698435143879,1
0.0,0
0.6345149216420126,1
0.646590099718116,1
0.12731616153211134,1
0.2916067576667378,1
0.6694779205151838,1
0.6529278455652542,1
0.6650188181937996,1
0.06423731924413292,0
0.274410169977288,1
0.16811264347100155,1
0.0,1
0.2959136297567387,1
0.190574434763596,1
0.15452630062228148,1
0.024216820505382736,0
0.0825194447288228,0
0.12983984767069084,0
0.12683302189810883,0
0.10144487696087172,0
0.909168966163766,1
0.9192577423915621,1
0.8949105917961858,1
0.9082633338075001,1
0.0,0
0.0,0
0.1323203809351667,0
0.28694158758047367,0
0.35035045379327495,1
0.38584546443075995,1
0.47828220218298356,1
0.49641936555107335,1
0.4794117191436321,1
0.15205302494800238,1
0.20745389605201534,1
0.38011822867819445,1
0.17028820468778885,1
0.28544907162040295,1
0.3102161938241042,1
0.2542950502926778,1
0.37845771906311537,1
0.45389078016630946,1
0.2207789669754764,1
0.37038553412878367,1
0.14387985216520233,1
0.4390866611971589,1
0.323646865423085,1
0.4494050151455635,1
0.346507117245598,1
0.4673704919544254,1
0.228078466406026,0
0.03500617161663389,0
0.0,0
0.015994593049633986,0
-0.0033872404440049853,0
0.0,0
0.0,0
-0.04749088195749025,0
0.0,0
0.0,0
0.0,0
0.42648105661657215,0
0.005278753414721443,0
0.9999999945076226,0
0.9999999965690737,0
0.0,0
0.0,0
0.0,0
0.0,0
0.01348824440475438,0
0.08380400969099078,1
0.13216599692621087,1
0.049515737097367195,1
0.2707754818149974,1
0.32864142774741,1
0.24185945885363178,0
0.1713184719865188,0
0.23797667309381054,0
0.2211616936022499,0
0.09557196109603107,1
0.06414651648968434,1
0.013249738561275835,1
0.04088148781209321,1
0.04053262830018732,1
0.001448004702216772,1
-0.01663624331360946,1
0.12187348637004528,1
0.08147904135013197,1
0.11357942948291636,0
0.02708414704633068,0
0.6710136619995565,1
0.07073669158731895,1
0.0,1
0.09393060934686664,1
0.036160711248001305,1
0.11844862774464553,1
0.14401137159736635,1
0.6900135126722654,1
0.09530554712089595,1
0.1442367927057028,1
0.09061888662678343,1
0.04695905510519997,1
0.24038039911648867,0
0.21729023669549263,0
0.24718822071487043,0
0.05400128846825951,0
0.0389269293506741,0
0.1870373787536933,0
0.24270381220293924,0
0.23325686031903797,0
0.22769674486003014,0
0.0964668263728752,0
0.08497586444076319,0
0.04769868555624211,1
0.0589250041751481,1
0.27589114904814466,1
0.12765274996947096,1
0.19928667804258815,1
0.08990446482276454,1
0.06624294051903175,1
0.11455136428567216,1
0.05580123760082049,1
0.0,1
0.2945436109954652,1
0.24996647085123744,1
0.0994118595034963,1
0.280526061495752,1
0.02153914852499691,0
0.05607991357195879,0
1.000000003749224,1
0.0,0
0.6891274948406637,1
0.6609911352092053,1
0.37827516978474574,1
0.0,1
0.6828472780293187,1
0.28077426456282845,0
0.11254934277249423,0
0.38921311677626486,0
0.13825515236436714,1
0.03354666044701644,1
0.2763043816703784,1
0.15494668806953954,1
0.21371797150345012,1
0.0,1
0.2520086305772424,1
0.18292691462332678,1
0.0,1
0.059930930019451406,1
0.12637111529409337,1
0.11183292879620312,1
0.0,1
0.26372575487821354,1
0.03718478807560325,1
0.035142656906939344,1
0.24436938438276265,1
0.17780915334486744,1
0.07813074593641806,1
0.0,1
0.1375660360357492,1
0.0,1
0.06949664532652719,0
1.0000000004795357,0
0.012688673016903415,0
0.04609940772049676,0
1.0000000002822935,0
0.0,0
0.0,0
0.0,0
0.050274734404637415,0
0.023907554219469315,0
0.11807305234327074,0
0.07743552600284254,0
0.042504067210227356,0
0.06945267668539755,0
0.11443147229251145,0
0.07638349250284303,0
0.01759691699668099,0
0.06689131491866974,0
0.06812116138193784,0
0.46459346445948513,1
0.49992543936000533,1
0.5340570971228924,1
0.20351108191167094,1
0.506968646118895,1
0.5255486313830668,1
0.501957342323701,1
0.1768872747951119,1
0.19985032516121434,1
0.19503994783119363,1
0.0,1
0.0,1
0.49242072624960226,1
0.5014759193339547,1
0.5069974214713727,1
0.12065307119577476,0
0.15983653851716986,0
0.06809519887363308,0
0.1721003286942854,0
0.23697529622414384,0
0.13467295950396943,0
0.11690999494253813,0
-0.0777439051577492,0
0.07951969023833293,0
0.042890352376766985,0
0.9999999989607585,1
0.0,1
0.0,0
0.0,0
0.11034683762677441,1
0.10722456782284973,1
0.06438236924955526,1
0.13390498308978857,1
0.1480055051577547,1
0.12599711673974653,1
0.1076549669426061,1
0.18212899133214147,1
0.022597169654495992,1
0.1684181774753143,1
0.13753412083221936,1
0.13226627244583095,1
0.1739493157910627,1
0.06156271142716754,1
0.10586961011152915,1
0.19015895050675785,1
0.053375098722306266,1
0.15878204048206457,1
0.19553983085020313,1
0.16103750098555716,1
0.17381548730690383,1
0.16639510230070614,1
0.0915823239758695,1
0.172681608646328,1
0.04140904396962827,1
0.12664927735129802,1
0.021361397385969923,0
0.05666355016692035,0
0.05673241951981723,0
0.15042009470333872,0
0.1501781423532167,0
-0.0056931442642714665,0
0.023202282681281813,0
0.04048497611630265,0
0.018012170671723428,0
0.1646449715025868,0
0.1527982857967767,0
0.15195564859135452,0
0.02081166060692901,0
0.03500407211890785,0
0.155381055638585,0
0.06208929984332993,0
-0.005245472607943199,0
0.13899253797546857,0
0.15306911745836713,0
0.033569304890918646,0
0.16491859695791455,0
0.15765530383320123,0
0.07664848929368152,0
0.15337509881279415,0
0.18563063379258032,0
0.07251150259430915,0
0.01798028083243711,0
0.12054024157444043,0
0.0,1
0.9999999992798643,0
0.5940830810223334,1
0.7232700252483892,1
0.1616310430213036,1
0.0,1
0.7324999984514017,1
0.06658999963416189,1
0.0,1
0.09734086913311794,1
0.0,1
0.12583576335600524,1
0.0,1
0.0,1
0.1825475367946064,0
0.06325865662855205,0
0.22026138922036653,0
0.019678099590415735,0
0.220288652055444,0
0.10443253156988694,0
0.17935659385577934,0
0.03674291234971656,0
0.004732742280155373,0
0.16295126202793495,0
0.21580849177663183,0
0.038328664468819246,0
0.1045798708701394,0
0.07186303353768461,0
0.09725930964438816,0
0.5705198084923375,1
0.1458474647360244,1
0.45563190173974377,1
0.5487446068542167,1
0.2247874196568261,1
0.5055849021863434,1
0.5619105629597267,1
0.117269304737553,1
0.101771893478774,1
0.11338095132418617,1
0.0,1
0.0,1
0.0,1
0.0729625842494405,1
0.49093141867115647,1
0.41777556887145273,1
0.5450374973554655,1
0.40130432501023783,1
0.46166502350980254,1
0.38478670654787916,1
0.24075630591215993,1
0.0697432526558673,1
0.0,1
0.3800647329565961,1
0.5790394650500856,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.5526699339549965,1
0.5413863507590118,1
0.36838549379388563,1
0.5808159621867761,1
0.4743853937024867,1
0.0,1
0.1112423389056219,1
0.5372895540882313,1
0.1724047994970277,0
0.0,0
0.125161728696034,0
0.015249982926256811,0
0.0,0
0.0,0
0.0,0
0.0,0
0.39292549796881204,0
0.028776205596183196,0
0.47146387417886637,1
0.5022724892542475,0
0.5093548912003012,0
0.0,0
0.4547007495747714,0
0.42252439182776064,0
0.5905625834284096,1
0.03129957244075578,1
0.5996309524016341,1
0.0,1
0.0718817204749644,1
0.18947209962248662,1
0.5950986472472076,1
0.5544188270324988,1
0.5963734412153735,1
0.0,1
0.5973191281920449,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.20912998776837263,1
0.0750839081811649,0
0.0,0
0.31858314215164696,1
0.0,1
0.34717507847343676,1
0.30077171057999863,1
0.16458689020719403,1
0.3271649750559758,1
0.3854803585563411,1
0.3560311696196608,1
0.0,1
0.580217323899606,0
0.0,1
0.0,1
0.3338967118779194,1
0.25160608516429245,1
0.0,1
0.22260872442414562,1
0.18801955103096288,1
0.0,1
0.0,1
0.18557738104629892,1
0.28163978292633884,1
0.16468520044935406,0
0.3725222259456967,0
0.411804905367184,0
0.373057927470924,0
0.31066308669149545,0
0.39268675905000267,0
0.18745154703874237,0
0.3525499629056332,0
0.2530821277815713,1
0.3932684741091882,1
0.12232457484909244,1
0.18748107972682126,1
0.2616721026135934,1
0.4092314564840129,1
0.37964558785027896,1
0.0,1
0.32547215924141526,1
0.0,1
0.4070539356449321,1
0.03919985339970441,1
0.4707248320299955,1
0.0,1
0.2484188905678389,0
0.09908567039602625,0
0.23011220369653212,0
0.4392992084313224,1
0.2889723850391975,1
0.47436968853879136,1
0.4879354668412497,1
0.518988509247769,1
0.45111523158223926,1
0.05213850576329015,1
0.45761945834945733,1
0.3657267253255441,1
0.0,1
0.4566947476190815,1
0.13464482317760482,1
0.30424454699364667,1
0.1422904345527021,1
0.0690058349882718,1
0.100889363612682,1
0.43635443097409016,1
0.06293176831432515,1
0.43434203120142556,1
0.11295908356223953,1
0.4564739049039667,1
0.4765820319968266,1
0.17264296843626167,1
0.44906749004195035,1
0.4733349363189813,1
0.38350390858651656,1
0.27055255150899715,1
0.45685729289064797,1
0.45312617591882737,1
0.0,1
0.404405857440957,1
0.4692675738385794,1
0.1201135130575306,1
0.1172472202481742,1
0.0,1
0.4281614075130488,1
0.10566256272308253,1
0.0,0
0.2160323897214677,1
0.34204920569662756,1
0.15793872255726088,1
0.1351179712541019,1
0.0,1
0.09917609245794676,1
0.06254648849238353,1
0.35973782065746773,1
0.09152917317926475,1
0.10925358833205558,1
0.07673822134534641,1
0.11725716521437113,1
0.0,1
0.3614633027708041,1
0.11868563860391948,1
0.0,1
0.19903906696789497,1
0.18437892158589517,1
0.09705755081405057,1
0.33332734373430395,1
0.25173651594714647,1
0.0,1
0.0,0
0.0,0
0.3275653411627093,0
0.35757582247000386,0
0.14212395150616056,0
0.03484058746946891,0
0.02597023006088765,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.03017817332816579,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.08808220948652581,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.2607235974631118,1
0.3194973535341306,1
0.21359396278000245,1
0.2558397951156355,1
0.23500757766758135,1
0.34830258934208963,1
0.24177234980629256,1
0.287272000060271,1
0.0,1
0.0,1
0.2844659645177234,1
0.32652223470439196,1
0.020318052320031615,1
0.2640330456591358,1
0.2727762426998626,1
0.06085975406005696,1
0.22678129525187737,1
0.3091323676327833,1
0.19276007715867982,1
0.0,1
0.2963987687178176,1
0.0,1
0.0,1
0.0777758710672431,1
0.20575061577521359,0
0.07547276152305375,0
0.18588294599961602,0
0.12480930201671411,0
0.2122855083969332,0
0.0,0
0.0006241547466378616,0
0.12858753513567614,0
0.0,1
0.47032039462451564,1
0.4999999991474401,0
0.4615444638936925,0
0.0,1
0.0,1
0.5000000011130497,1
0.0,1
0.0,1
0.0,1
0.49999999910259235,0
0.05905964408146902,1
0.0,1
-0.002090554238085266,1
0.0964628291727483,1
0.042876129692242464,1
0.0,1
0.15139523643837252,1
0.0468726584793739,1
0.0,1
0.05936015503565987,1
0.15377335893192365,1
0.0,1
0.4653506328740657,1
0.39164501324173806,0
0.4309269135567136,0
0.22122486506720185,0
0.44717040691338755,0
0.38647779793334996,0
0.15922000063209485,0
0.0,0
0.41910740662323026,0
0.43942550862390695,0
0.6666666656008634,1
0.2705966935706458,1
0.0,1
0.29168310760629235,1
0.26226060092399917,1
0.26688192054967985,1
0.19928386250307162,1
0.6666666683787232,1
0.14074961275726022,0
0.19689217856989086,1
0.0,1
0.1220787742833074,1
0.0,1
0.26538421526611283,1
0.22627159773382435,1
0.22467893711771042,1
0.20208606053907233,1
0.0,1
0.15161327460819685,0
0.02345522585359964,0
0.1983400750471202,0
0.22453466117344695,0
0.031064475786425162,0
0.190570964034988,0
0.2954130778661577,0
0.0,0
0.20585147674929646,0
0.121610986319923,0
0.23146718008098874,0
0.1310883021006458,0
0.0,0
0.0,0
0.18856557547541924,0
0.22103921610582775,0
0.08795414008768368,0
0.043337016039177896,0
0.1196363199721903,0
0.2275652403106169,0
0.0,0
0.042752476838945286,0
0.28284471205423073,0
0.12478818516245456,0
0.23232702826200047,0
0.06576057150760893,0
0.13714709354843896,0
0.03629432359961474,0
0.12250166173463425,0
0.2910846437452811,0
0.00850442337336314,0
0.1637944282837233,0
0.09224072267004499,0
0.1459689403461097,0
0.12462243068208553,0
0.241351846642609,0
0.19811342907255244,0
0.31949445649205527,0
0.028515897482393342,0
0.0,0
0.15218046865185927,0
0.051676072952768395,0
0.010798409265065909,0
0.1428167201558664,0
0.06632840177378813,0
0.08125069590285351,0
0.05001028608400262,0
0.0,0
0.004064506926387867,0
1.000000000831561,1
0.49999999985405996,1
0.5438972336130757,1
0.0,0
0.17935824763969782,1
0.14594151996634125,1
0.3763804251487383,1
0.0596930856648799,1
0.22722722440322726,1
0.3851012448832057,1
0.14829797373042902,1
0.22666813005521638,1
0.1546346125994892,1
